naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,RMSE_model,RMSSE_model
mipt_alpha_345,0.1464285714285714,0.0549107142857142,-45107474286.46022,236.0,0.8197918835891356,50.0,1.0,332.5,0.00106135986733,0.767612355527568,0.0089418777943368,0.0053731343283582,0.0,1.0,0.0364346005696729,1.7058410437772562e-08,0.2117022271939504,-0.1000725798374025,1783665.518993962,0.7240502512273798,17.09134876728058,Prophet,Prophet
mipt_alpha_346,0.1464285714285714,0.0457589285714285,-39941059615.30367,286.0,0.814580412791902,10.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1819091.759664696,0.6815199902020748,16.543279588222504,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_347,0.1464285714285714,0.0457589285714285,-16064142450.894009,32.0,0.7934761005574351,552.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1070928.3833086132,0.9081006589957726,15.428304672241213,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_3lags
mipt_alpha_348,0.0992857142857142,0.0610989010989011,-8292986456.369829,273.0,0.7945071533947066,9.0,1.0,221.3333333333333,0.0017042174090266,0.5565926327521862,0.0104321907600596,0.002464947987336,0.0,1.0,0.0142343023767445,2.114005967412752e-08,-0.1595892955353055,0.0138617475902905,694092.224511988,0.8870306806115706,22.24926948547364,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_349,0.1464285714285714,0.0549107142857142,-51177757095.68596,259.0,0.744954219884711,5.0,1.0,222.3333333333333,0.0009291365841946,0.4600930572468072,0.0059612518628912,0.0011759384893713,0.0,1.0,0.0199339229985413,1.219658054750487e-08,0.1248858158722053,-0.0447472358997255,2478362.4301865133,0.8205040898250521,15.428109467029572,Prophet,Prophet
mipt_alpha_35,0.0992857142857142,0.084010989010989,-59347120934.61189,233.0,0.7397347005230448,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2888587.9310251228,0.8790336528785113,23.64574819803238,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_350,0.4057142857142857,0.045079365079365,-12114077653.88855,34.0,0.9054708309592068,581.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1437496.0544724984,1.1451202310052715,26.42625570297241,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet
mipt_alpha_351,0.0285714285714285,0.0040816326530612,-26430106058.46961,122.0,0.8003829649457496,396.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189671634416,3.280526074511137e-09,0.009943460949023,0.0209308705107215,918488.1864281108,0.5016930456457599,15.239636600017548,LightAutoML,LightAutoML
mipt_alpha_352,0.0996332913548997,0.0383441566991988,-38784506424.68991,255.0,0.7728040042464167,8.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0029419734167042,3.276531198242627e-09,0.0260803660650389,-0.0031335970236018,3266667.373783869,0.9718158222032686,16.43257886171341,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_353,0.1464285714285714,0.0366071428571428,-49492324121.62156,284.0,0.8196527315414125,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2524628.130221162,0.8797022447171682,17.071476578712463,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_354,0.1228571428571428,0.0655238095238095,-38241957842.74985,275.0,0.7597796632276309,5.0,1.0,166.75,0.0007496189088228,0.0652890893948965,0.0059612518628912,0.000872908186341,0.0,1.0,0.0025872099388272,1.2823829594292468e-08,0.0259502080900139,0.0209751130784593,1243507.924593969,0.6626822601731396,12.033839523792269,CatBoostDirectPipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_30lags_gl
mipt_alpha_355,0.1464285714285714,0.0640625,-31756788835.83358,259.0,0.7551503309155407,6.0,1.0,132.6,0.0016439687086453,0.2784798076161749,0.0119225037257824,0.0022795115332428,0.0,1.0,0.1142646399269694,1.816193494492193e-08,-0.2941308750485436,-0.3076170388747125,1181399.311108653,0.5980061967916089,11.70680820941925,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_356,0.1228571428571428,0.0573333333333333,-34789685703.99637,239.0,0.7155012280495161,8.0,1.0,166.0,0.0014593698175787,0.336650234283416,0.0104321907600596,0.0027679782903663,0.0,1.0,0.0871947446979638,1.7305702641970804e-08,-0.1917354793402242,-0.2126719012134984,1864344.2860072807,0.8315405659047022,16.96351319551468,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_357,0.0521428571428571,0.0115873015873015,-26846901186.45399,275.0,0.7598768199577246,4.0,1.0,333.5,0.0009291365841946,1.0,0.0059612518628912,0.0011759384893713,0.0,1.0,0.0829642280048167,9.620757039772425e-09,0.2609068876923269,-0.2748311418407717,1708630.6097316646,0.9068713885808448,17.069783806800842,NeuralProphet,NeuralProphet
mipt_alpha_358,0.0992857142857142,0.0076373626373626,-55019487651.89336,137.0,0.5593724732236152,237.0,1.0,166.75,0.0007496189088228,0.0652890893948964,0.0059612518628912,0.000872908186341,0.0,1.0,0.0226971868144101,1.2151292957795835e-08,0.1492947640522156,-0.0569257692137091,1369892.5265173176,0.7459310786681632,10.0516214966774,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet
mipt_alpha_359,0.0992857142857142,0.0381868131868131,-27557078195.659225,267.0,0.8302228956769319,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1403236.999831461,0.8552162619025762,16.22552126646042,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags
mipt_alpha_36,0.1699999999999999,0.0399999999999999,-35171035655.123535,269.0,0.8485555147727458,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1412460.646174611,0.7686927708518787,13.36108148097992,Prophet,Prophet
mipt_alpha_360,0.0992857142857142,0.0305494505494505,-56381846559.54422,291.0,0.8420700475364429,6.0,1.0,223.0,0.0002939846223428,0.0001150541113864,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0030487136137786,6.505292942062191e-09,-0.0325299043274652,0.0090287232852147,2153930.3896347256,0.925542835060849,14.679989218711851,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_361,0.0992857142857142,0.0001,-8677932744.033577,55.0,0.9037134048686716,547.0,1.0,32.45,0.0040499522589074,0.6887196917746978,0.0327868852459016,0.0052691090004522,0.0,1.0,0.1456882648138534,3.602218002936043e-08,1.0697213061889113,-0.8432715058895924,1455793.9644990976,0.690160232758501,44.35018002986908,Prophet,Prophet
mipt_alpha_362,0.1228571428571428,0.0409523809523809,-56431020799.8612,252.0,0.7866320408521328,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,4120260.4411973767,1.287974739784714,19.77420002222061,Prophet,Prophet
mipt_alpha_363,0.1228571428571428,0.0491428571428571,-40648588220.85896,271.0,0.7415809376397812,7.0,1.0,332.5,0.00106135986733,0.767612355527568,0.0089418777943368,0.0053731343283582,0.0,1.0,0.0176205188043221,1.7951583678123355e-08,0.0566500800433827,0.1404024983674232,2200417.557813971,0.90331793245574,14.873884618282318,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
mipt_alpha_364,0.2168179915492293,0.0324740417943016,-81591220024.47699,38.0,0.7347872963997066,517.0,1.0,334.5,0.0004717154965911,0.4607995842079484,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0345420849073481,5.811154048411106e-09,0.1262847830797665,-0.1306261822244168,2107649.850114577,0.7606039846390286,10.624539107084274,LightAutoML_mult_gl,Prophet
mipt_alpha_365,0.0285714285714285,0.0040816326530612,-23864721071.489246,273.0,0.712100594795406,10.0,1.0,5.670103092783505,0.0029413538368762,0.6432471159203847,0.180327868852459,0.0124966078697421,0.0,1.0,0.0164373565388261,1.2992433335907546e-07,0.4232802816571824,0.3883642884937973,1227347.2479066388,0.6047578798125942,26.915279030799866,Prophet,Prophet
mipt_alpha_366,0.2407142857142857,0.0114625850340136,-64919007731.49075,144.0,0.5767187645432892,66.0,1.0,40.6,0.0052426420088111,0.6522730229367076,0.0923994038748137,0.0584034373586612,0.0,1.0,0.6352312560305493,2.3732831510986043e-08,1.5158631707828365,-1.596180525158987,3656730.381310605,0.9882602964906532,14.847216010093687,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_367,0.0757142857142857,0.055064935064935,-50109651519.29176,252.0,0.7186270779450582,8.0,1.0,223.0,0.0002939846223428,0.0001150541113867,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0058142940398703,6.436757542448292e-09,-0.0802656585974032,-0.0357133682819772,1858041.2278741288,0.6165095482770996,13.05852234363556,Prophet,Prophet
mipt_alpha_368,0.2171428571428571,0.0217142857142857,-37731068821.63837,0.0,0.3444940729472334,524.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,3639662.9100354887,2.337443700756068,14.170217514038086,ARIMAEtna,ARIMAEtna
mipt_alpha_369,0.0992857142857142,0.0687362637362637,-29554779335.378952,297.0,0.798999617318289,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1350512.4169321803,0.7018718466648035,13.073225319385529,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_37,0.1228571428571428,0.0573333333333333,-21522143735.11019,253.0,0.7702682570873429,11.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,3029661.6109077265,1.5971835895675075,24.446268379688263,NeuralProphet,NeuralProphet
mipt_alpha_370,0.1228571428571428,0.0573333333333333,-23637603853.75324,261.0,0.738349138259174,8.0,1.0,167.0,0.0006129286228788,0.1257940435179467,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0083897335158741,9.53913525768495e-09,0.0591938494509148,-0.0189072438284617,1714578.380491251,0.8858593933514813,17.45859682559967,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_371,0.0992857142857142,0.0305494505494505,-72708297805.66211,261.0,0.7840665659104908,5.0,1.0,222.3333333333333,0.0009513040856324,0.5845511672010666,0.0059612518628912,0.0014789687924016,0.0,1.0,0.0089817062978424,1.2550177273988058e-08,0.0464720622005206,0.0044441192041214,3434236.631828389,0.9230026781031532,13.590164482593536,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_372,0.0992857142857142,0.0381868131868131,-36153879225.67799,261.0,0.8368829319514355,5.0,1.0,334.5,0.0004717154965911,0.4607995842079483,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0061445086903582,6.4334792458788995e-09,0.0543146635672399,-0.0098916810259278,1817653.5789286145,0.8191837639766184,14.54908698797226,LightAutoML,LightAutoML
mipt_alpha_373,0.0992857142857142,0.0076373626373626,-32607736991.061337,101.0,0.5864037060093449,261.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0058467339076864,3.2518301012768918e-09,0.0340585734029578,-0.0164189464293685,1099867.1694054697,0.8451089045235349,12.386620789766312,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet
mipt_alpha_374,0.0992857142857142,0.0001,-14183799486.61196,73.0,0.716995472174563,408.0,1.0,335.0,0.0001492537313432,0.0,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0223965522263234,3.073747790955473e-09,0.0641232467104017,-0.0674088920972376,2733026.1699383706,1.54297527846919,24.189336597919464,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet
mipt_alpha_375,0.1699999999999999,0.0499999999999999,-39497666593.34708,245.0,0.7490521946822294,6.0,1.0,65.5,0.003281906963499,0.1991446721229219,0.0238450074515648,0.0048756218905472,0.0,1.0,0.0257409797022747,4.316564339020383e-08,-0.4539162128824288,-0.1131063173765488,2135067.7485007355,0.7437411330923374,12.936538457870483,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_376,0.0992857142857142,0.0381868131868131,-43849921784.60026,241.0,0.7004750106312466,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2534734.794856456,0.8979523774038597,15.898922085762024,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_377,0.1228571428571428,0.0655238095238095,-49379446354.71172,263.0,0.7345465239906928,6.0,1.0,221.3333333333333,0.0018458213980602,0.5565926327521862,0.0104321907600596,0.0036770691994572,0.0,1.0,0.0165338107195164,2.0927189726883613e-08,-0.0630504905558603,0.1794871087811049,2316343.2283424665,0.69051240660698,19.05208081007004,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_378,0.1228571428571428,0.0491428571428571,-45547512512.02614,281.0,0.7980900106451962,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2496134.901790366,0.8894831362548548,18.65863800048828,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_379,0.0757142857142857,0.0412987012987012,-26360355425.19043,157.0,0.6897945310512791,187.0,1.0,166.5,0.0010854816824966,0.170658816053368,0.007451564828614,0.0016101311623699,0.0,1.0,0.0345983017005292,1.4315675674180065e-08,0.2234445756803447,-0.1631507866923531,1443215.9332158165,0.9486076741705384,14.31741863489151,NeuralProphet,NeuralProphet
mipt_alpha_38,0.0992857142857142,0.0152747252747252,-42325871559.55463,229.0,0.748124233758463,6.0,1.0,222.3333333333333,0.0009513040856324,0.2748993690075187,0.0059612518628912,0.0014789687924016,0.0,1.0,0.0060774263746751,1.2675582150432748e-08,-0.0319790279443697,0.0503212960091165,2137185.8837190554,0.7551206368133804,16.14152491092682,Prophet,Prophet
mipt_alpha_380,0.1699999999999999,0.0001,-14746096946.16511,18.0,0.401173681230568,387.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0050536280356086,3.2582490034975422e-09,0.0332388176073229,-0.014758376360645,515224.4227751631,0.7111378493104341,26.01258158683777,DeepARTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_381,0.1464285714285714,0.0366071428571428,-53786279708.48242,293.0,0.8867897462640463,8.0,1.0,223.0,0.0002939846223428,0.0001150541113867,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0033473298473335,6.4958218688532835e-09,-0.0136581340516356,0.053020947146304,1687961.5037126883,0.789741344348876,15.96415638923645,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_382,0.0521428571428571,0.0521428571428571,-44667229857.188736,279.0,0.8416179991702992,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1277007.7537243068,0.4773732671276723,9.969066828489304,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_383,0.2878571428571428,0.0500621118012422,-47741779067.75267,28.0,0.847571078179951,571.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1057290.8474019817,0.6342572523872976,10.614729672670364,LightAutoML_mult_gl,BaselineMean
mipt_alpha_384,0.1464285714285714,0.0274553571428571,-44810034336.24508,150.0,0.8649735615575818,228.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0029005801161803,3.276905409836804e-09,0.0257064865815833,-0.0025059256898586,1266130.7100674876,0.7262259811543155,12.33237087726593,Prophet,Prophet
mipt_alpha_385,0.0521428571428571,0.0115873015873015,-26765651779.907032,287.0,0.7144512482274622,9.0,1.0,5.47,0.0028452016014205,0.6666446887290853,0.1847988077496274,0.0121981004070556,0.0,1.0,0.0150513996561664,1.291690128230916e-07,0.5292756026364569,0.3772633109603693,1313452.7013151257,0.5941119864418923,29.48992550373077,Prophet,Prophet
mipt_alpha_386,0.0757142857142857,0.0206493506493506,-4426845887.360371,207.0,0.8958930347241244,118.0,1.0,2.8461538461538463,0.0109105426850037,0.4390502191178241,0.5588673621460507,0.0709543193125282,0.0,1.0,0.2293848583893132,4.223741294642636e-08,-2.464129970171592,-3.494369880376169,951275.6768550324,0.7000137438211069,59.38882827758789,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl
mipt_alpha_387,0.0757142857142857,0.0757142857142857,-42362498688.3242,259.0,0.7777804894104954,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2894478.872822533,0.8913843994258144,19.002360105514526,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_388,0.0997683515797585,0.0536926340816075,-65546822372.62858,191.0,0.7177990501907012,182.0,1.0,334.5,0.0004717154965911,0.9229691912230108,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0403867474337464,5.704117559885363e-09,0.1294552503735674,-0.1360128688818731,2264341.287407002,0.7626290966342464,11.639703065156937,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet
mipt_alpha_389,0.0757142857142857,0.055064935064935,-59937439279.5211,269.0,0.7587681459151673,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2686334.655167148,0.8520607010430364,14.575780928134918,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_39,0.1699999999999999,0.0499999999999999,-54732010970.74695,265.0,0.7811741611198938,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1967534.595245532,0.7857568720863408,13.872478902339935,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_390,0.0992857142857142,0.0610989010989011,-46099532625.61559,297.0,0.732147531987976,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2350365.096432467,0.8134503486548907,16.320857405662537,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_391,0.1464285714285714,0.0457589285714285,-43392492589.66087,269.0,0.7987180129055339,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2440302.4330865224,1.0832867948921012,14.939971268177032,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_392,0.0992857142857142,0.0381868131868131,-27014735577.36348,281.0,0.7750026092538127,6.0,1.0,221.66666666666663,0.0012883394475434,0.4823494141195121,0.0089418777943368,0.0038579828132066,0.0,1.0,0.0271358904198756,1.7622918035004135e-08,-0.1621652671813339,-0.0791033330155638,1555962.1033122882,0.8220055053909561,15.986283123493196,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_393,0.1228571428571428,0.0409523809523809,-24152189320.068527,162.0,0.831983453750296,278.0,1.0,94.71428571428572,0.0012511516491615,0.0640198112883981,0.0119225037257824,0.0013704206241519,0.0,1.0,0.015005847539658,2.3936570645031008e-08,0.1760124810282111,0.0858944703861991,1050912.4594256177,0.6844978375094039,13.447575271129608,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet
mipt_alpha_394,0.0522661753872064,0.0464527781739921,-17328936379.728867,249.0,0.7226253562045154,7.0,1.0,72.88888888888889,0.0027245925255875,0.404222071879332,0.022354694485842,0.0075214834916327,0.0,1.0,0.07040935438353,3.55423731229131e-08,0.4774478926520267,-0.1228873523119074,1090889.86560514,0.7315467322410705,16.435109078884125,NeuralProphet,NeuralProphet
mipt_alpha_395,0.1699999999999999,0.0399999999999999,-49858861131.33227,257.0,0.7529872312931375,6.0,1.0,222.66666666666663,0.0006129286228788,0.1258106690341759,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0265720364948808,9.088755852191681e-09,0.0289096823596146,-0.1343901450559053,1204252.1901462334,0.543203925745257,10.217531770467758,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl
mipt_alpha_396,0.0521428571428571,0.0289682539682539,-3434637432.16133,139.0,0.8195037563749007,195.0,1.0,4.828571428571428,0.011556303778526,0.7711054751086742,0.496274217585693,0.1116463138851198,0.0,1.0,0.4087889300321251,7.43736441028464e-08,-6.851128308084993,-2.996492702024475,1277821.6856635355,1.3973505722770168,45.53467035293579,NeuralProphet,NeuralProphet
mipt_alpha_397,0.0992857142857142,0.0610989010989011,-49749468382.05516,257.0,0.6926796915302907,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1494210.1368040575,0.6413647482091821,11.080724745988846,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_398,0.0992857142857142,0.0458241758241758,-31512016293.90229,119.0,0.5154312964930953,236.0,1.0,222.3333333333333,0.0009513040856324,4.021509431406667e-05,0.0059612518628912,0.0014789687924016,0.0,1.0,0.080498946239329,9.784855001698132e-09,0.2553588205302216,-0.2658410487070154,1235068.225924382,0.8302233822782058,16.36872887611389,TFTTuningObjective_gl,Prophet
mipt_alpha_399,0.1699999999999999,0.0099999999999999,-28266600133.2744,80.0,0.6685467027691967,295.0,1.0,221.66666666666663,0.0015116337504397,0.5510995143590303,0.0089418777943368,0.0029488919041157,0.0,1.0,0.0237941082420275,1.7627983213630552e-08,0.1880375290374052,-0.0566213325230925,1093788.213562388,0.756850552607286,13.9045849442482,Prophet,Prophet
mipt_alpha_4,0.1464285714285714,0.0274553571428571,-38806131671.89058,267.0,0.7791124405043248,6.0,1.0,221.3333333333333,0.00119855269109,0.5486846538466282,0.0104321907600596,0.005495251017639,0.0,1.0,0.0155877028297658,2.0919756182086117e-08,-0.1752147503659152,0.0088986915105773,1560182.2915441643,0.7569873072173531,16.689300537109375,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_40,0.0992857142857142,0.0305494505494505,-19155317172.8122,235.0,0.7834440269339069,4.0,1.0,167.0,0.0004341926729986,0.0002642602670011,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0148256308081241,9.377687523804396e-09,-0.0906420084483343,-0.0267693195647596,703654.5246866533,0.5735751686328031,12.647810578346252,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_400,0.0757142857142857,0.0137662337662337,-50679105443.71406,259.0,0.7132686294525443,5.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646974992,3.280526099167727e-09,0.0035935727021193,0.0249158070124581,2480285.8017510804,0.830618617661833,19.162271916866302,NeuralProphet,NeuralProphet
mipt_alpha_401,0.0757142857142857,0.0412987012987012,-34069658023.67679,277.0,0.7849907508925879,6.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0078257108773701,3.234838229913638e-09,-0.0368937375329024,-0.0229203801697962,1855034.7879174664,0.8138868681648488,22.28671908378601,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_402,0.0757142857142857,0.0757142857142857,-48276067060.00215,44.0,0.6529550889640229,485.0,1.0,335.0,0.0001492537313432,0.0,0.0014903129657228,0.0001492537313432,0.0,1.0,0.022022415382059,3.0751007000744683e-09,0.0642753151542655,-0.0676531870953341,1585802.533179967,0.7617997996701301,12.9521906375885,Prophet,Prophet
mipt_alpha_403,0.1228571428571428,0.0655238095238095,-42020453528.62348,259.0,0.7512544949889345,7.0,1.0,222.0,0.00119855269109,0.3934651381072543,0.007451564828614,0.0025192220714608,0.0,1.0,0.0868722948808365,1.2683425363645234e-08,-0.1989384085795712,-0.1160901984964848,1928614.4285014565,0.72999430027746,17.212387919425964,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_404,0.1699999999999999,0.0499999999999999,-64040367703.68579,201.0,0.6421269404096855,103.0,1.0,284.0,0.0018458213980602,0.977126766907675,0.1535022354694485,0.1252510176390773,0.0,1.0,0.9238718974227444,2.839156927263484e-09,-2.856544809658781,2.0279857463456867,3027929.560797609,0.7863443449073462,16.66484624147415,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_405,0.0757142857142857,0.0206493506493506,-12151526991.892529,80.0,0.877858563265477,444.0,1.0,15.575,0.0079154731393537,0.4846899092975169,0.0715350223546944,0.0138805970149253,0.0,1.0,0.1482222605810972,6.20602758485685e-08,1.9693514148807123,-0.899163761029702,3364345.727585083,1.6539927788385878,50.345414876937866,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags
mipt_alpha_406,0.0757142857142857,0.0481818181818181,-40491459606.619865,148.0,0.7373169620541217,212.0,1.0,334.5,0.0002939846223428,0.0,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0404347485662115,5.707404877270305e-09,0.1296682308189282,-0.1357493838753212,1688262.452392992,0.8755798292229912,12.922848761081696,Prophet,Prophet
mipt_alpha_407,0.2407142857142857,0.0229251700680272,-8319088969.752837,186.0,0.8071100878916674,156.0,1.0,8.163636363636364,0.0097202539491096,0.5454490870980363,0.3308494783904619,0.1379421076436001,0.0,1.0,0.5719280663276369,9.329991339441953e-08,6.166222529620649,-1.543643942712959,1434362.4943674454,1.0787657971608735,35.847845673561096,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_408,0.1699999999999999,0.0001,-22924306763.78717,69.0,0.3258853403537359,152.0,1.0,166.25,0.0013722632628105,0.4594214891572663,0.0089418777943368,0.0017367706919945,0.0,1.0,0.0338362519433496,1.7327729705288175e-08,0.1896704391857911,-0.1076457231432596,780157.4273952661,0.8483520891043989,9.273167699575424,LightAutoML,LightAutoML
mipt_alpha_409,0.0757142857142857,0.0344155844155844,-35995105841.56706,255.0,0.713811831391765,8.0,1.0,334.5,0.0004717154965911,0.4607995842079483,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0063349333651109,6.429867005575105e-09,0.0555159458880946,-0.011810430332828,2491856.0817254274,0.824477384095489,20.906463265419006,Prophet,Prophet
