,naming_orig,RMSE,RMSSE,SMAPE,CM
468,mipt_alpha_302,Prophet,Prophet,Prophet,OLS
469,mipt_alpha_505,BaselineMean,BaselineMean,BaselineMean,BaselineMean
470,mipt_alpha_421,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
471,mipt_alpha_376,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
472,mipt_alpha_363,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective_gl,OLS
473,mipt_alpha_546,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
474,mipt_alpha_167,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
475,mipt_alpha_292,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
476,mipt_alpha_209,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
477,mipt_alpha_606,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
478,mipt_alpha_124,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
479,mipt_alpha_558,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
480,mipt_alpha_520,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
481,mipt_alpha_30,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
482,mipt_alpha_438,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
483,mipt_alpha_208,LightAutoML,LightAutoML,LightAutoML,BaselineMean
484,mipt_alpha_338,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
485,mipt_alpha_145,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
486,mipt_alpha_458,LightAutoML_mult_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
487,mipt_alpha_274,NeuralProphet,NeuralProphet,NeuralProphet,OLS
488,mipt_alpha_409,Prophet,Prophet,LightAutoML,Prophet
489,mipt_alpha_181,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
490,mipt_alpha_231,LightAutoML,LightAutoML,LightAutoML,OLS
491,mipt_alpha_149,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,OLS
492,mipt_alpha_511,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,ARIMAEtna
493,mipt_alpha_158,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
494,mipt_alpha_349,Prophet,Prophet,Prophet,OLS
495,mipt_alpha_10,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
496,mipt_alpha_574,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
497,mipt_alpha_138,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
498,mipt_alpha_120,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
499,mipt_alpha_176,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
500,mipt_alpha_262,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
501,mipt_alpha_186,Prophet,Prophet,TFTTuningObjective_gl,Prophet
502,mipt_alpha_221,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
503,mipt_alpha_37,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
504,mipt_alpha_486,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
505,mipt_alpha_321,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
506,mipt_alpha_259,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
507,mipt_alpha_73,ARIMAEtna,ARIMAEtna,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
508,mipt_alpha_156,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
509,mipt_alpha_27,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
510,mipt_alpha_235,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
511,mipt_alpha_474,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
512,mipt_alpha_179,LightAutoML,LightAutoML,LightAutoML,Prophet
513,mipt_alpha_227,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
514,mipt_alpha_305,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
515,mipt_alpha_431,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
516,mipt_alpha_20,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
517,mipt_alpha_129,ARIMAEtna,ARIMAEtna,CatBoostAutoRegressivePipelineEtna_3lags,OLS
518,mipt_alpha_351,LightAutoML,LightAutoML,LightAutoML,OLS
519,mipt_alpha_101,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
520,mipt_alpha_362,Prophet,Prophet,Prophet,OLS
521,mipt_alpha_65,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
522,mipt_alpha_88,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML,OLS
523,mipt_alpha_137,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
524,mipt_alpha_323,ARIMAEtna,ARIMAEtna,CatBoostAutoRegressivePipelineEtna_horizonlags,ARIMAEtna
525,mipt_alpha_467,NeuralProphet,NeuralProphet,Prophet,Prophet
526,mipt_alpha_390,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
527,mipt_alpha_379,NeuralProphet,NeuralProphet,NeuralProphet,OLS
528,mipt_alpha_454,NeuralProphet,NeuralProphet,NeuralProphet,OLS
529,mipt_alpha_242,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
530,mipt_alpha_322,TFTTuningObjective_gl,TFTTuningObjective_gl,NeuralProphet_gl,OLS
531,mipt_alpha_255,Prophet,Prophet,LightAutoML,BaselineMean
532,mipt_alpha_562,Prophet,Prophet,LightAutoML_mult_gl,OLS
533,mipt_alpha_148,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
534,mipt_alpha_387,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML_mult_gl,OLS
535,mipt_alpha_39,LightAutoML_mult_gl,LightAutoML_mult_gl,DeepARTuningObjective_gl,OLS
536,mipt_alpha_75,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
537,mipt_alpha_80,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet_gl,OLS
538,mipt_alpha_494,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
539,mipt_alpha_348,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
540,mipt_alpha_32,Prophet,Prophet,TFTTuningObjective_gl,Prophet
541,mipt_alpha_403,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,OLS
542,mipt_alpha_236,TFTTuningObjective_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
543,mipt_alpha_501,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
544,mipt_alpha_298,OLS,OLS,OLS,OLS
545,mipt_alpha_111,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
546,mipt_alpha_92,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
547,mipt_alpha_271,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
548,mipt_alpha_233,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
549,mipt_alpha_218,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_horizonlags,BaselineMean
550,mipt_alpha_127,OLS,OLS,OLS,OLS
551,mipt_alpha_629,Prophet,Prophet,OLS,OLS
552,mipt_alpha_140,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,OLS
553,mipt_alpha_525,Prophet,Prophet,Prophet,OLS
554,mipt_alpha_225,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
555,mipt_alpha_53,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
556,mipt_alpha_371,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
557,mipt_alpha_272,LightAutoML,LightAutoML,LightAutoML,BaselineMean
558,mipt_alpha_18,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML_mult_gl,OLS
559,mipt_alpha_623,LightAutoML,LightAutoML,LightAutoML,BaselineMean
560,mipt_alpha_60,Prophet,Prophet,DeepARTuningObjective_gl,OLS
561,mipt_alpha_168,NeuralProphet,NeuralProphet,LSTNetTuningObjective_gl,Prophet
562,mipt_alpha_392,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
563,mipt_alpha_518,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,OLS
564,mipt_alpha_532,ARIMAEtna,ARIMAEtna,ARIMAEtna,ARIMAEtna
565,mipt_alpha_135,OLS,OLS,OLS,OLS
566,mipt_alpha_412,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,BaselineMean
567,mipt_alpha_300,OLS,OLS,OLS,OLS
568,mipt_alpha_375,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
569,mipt_alpha_420,LightAutoML_mult_gl,Prophet,NeuralProphet,OLS
570,mipt_alpha_626,TFTTuningObjective_gl,TFTTuningObjective_gl,DeepARTuningObjective_gl,OLS
571,mipt_alpha_506,TFTTuningObjective_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
572,mipt_alpha_393,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,Prophet,OLS
573,mipt_alpha_346,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
574,mipt_alpha_380,DeepARTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
575,mipt_alpha_504,NeuralProphet,NeuralProphet,Prophet,OLS
576,mipt_alpha_648,LightAutoML_mult_gl,Prophet,LightAutoML,OLS
577,mipt_alpha_523,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_horizonlags,BaselineMean
578,mipt_alpha_641,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
579,mipt_alpha_620,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
580,mipt_alpha_356,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML,BaselineMean
581,mipt_alpha_199,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags,OLS
582,mipt_alpha_352,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
583,mipt_alpha_125,LightAutoML,LightAutoML,LightAutoML,Prophet
584,mipt_alpha_612,Prophet,Prophet,Prophet,Prophet
585,mipt_alpha_325,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
586,mipt_alpha_330,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
587,mipt_alpha_64,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LSTNetTuningObjective_gl,OLS
588,mipt_alpha_503,LightAutoML_mult_gl,LightAutoML_mult_gl,ARIMAEtna,OLS
589,mipt_alpha_383,LightAutoML_mult_gl,BaselineMean,LSTNetTuningObjective_gl,BaselineMean
590,mipt_alpha_12,Prophet,Prophet,OLS,BaselineMean
591,mipt_alpha_462,CatBoostAutoRegressivePipelineEtna_3lags_gl,ARIMAEtna,OLS,OLS
592,mipt_alpha_295,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,OLS
593,mipt_alpha_397,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
594,mipt_alpha_495,Prophet,Prophet,Prophet,OLS
595,mipt_alpha_268,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
596,mipt_alpha_477,NeuralProphet,NeuralProphet,NeuralProphet,Prophet
597,mipt_alpha_465,Prophet,Prophet,DeepARTuningObjective_gl,BaselineMean
598,mipt_alpha_234,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
599,mipt_alpha_378,NeuralProphet_gl,NeuralProphet_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
600,mipt_alpha_398,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
601,mipt_alpha_22,Prophet,Prophet,Prophet,Prophet
602,mipt_alpha_216,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,Prophet
603,mipt_alpha_223,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags,OLS
604,mipt_alpha_162,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
605,mipt_alpha_549,NeuralProphet,NeuralProphet,NeuralProphet,OLS
606,mipt_alpha_446,NeuralProphet,NeuralProphet,NeuralProphet,Prophet
607,mipt_alpha_591,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
608,mipt_alpha_182,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
609,mipt_alpha_112,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
610,mipt_alpha_115,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
611,mipt_alpha_40,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
612,mipt_alpha_632,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
613,mipt_alpha_280,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
614,mipt_alpha_8,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
615,mipt_alpha_460,NeuralProphet,NeuralProphet,LightAutoML,OLS
616,mipt_alpha_541,Prophet,Prophet,Prophet,OLS
617,mipt_alpha_470,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
618,mipt_alpha_496,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
619,mipt_alpha_572,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,ARIMAEtna
620,mipt_alpha_492,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
621,mipt_alpha_177,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
622,mipt_alpha_48,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
623,mipt_alpha_163,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
624,mipt_alpha_203,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,Prophet
625,mipt_alpha_15,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
626,mipt_alpha_290,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
627,mipt_alpha_11,OLS,OLS,OLS,OLS
628,mipt_alpha_453,Prophet,Prophet,Prophet,OLS
629,mipt_alpha_445,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
630,mipt_alpha_603,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,NeuralProphet_gl,OLS
631,mipt_alpha_175,NeuralProphet,NeuralProphet,NeuralProphet,OLS
632,mipt_alpha_568,NeuralProphet,NeuralProphet,NeuralProphet,Prophet
633,mipt_alpha_456,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
634,mipt_alpha_576,Prophet,Prophet,TFTTuningObjective_gl,OLS
635,mipt_alpha_400,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_horizonlags,Prophet
636,mipt_alpha_427,DeepARTuningObjective_gl,Prophet,LSTNetTuningObjective_gl,OLS
637,mipt_alpha_345,Prophet,Prophet,Prophet,OLS
638,mipt_alpha_215,Prophet,Prophet,Prophet,OLS
639,mipt_alpha_317,NeuralProphet,NeuralProphet,DeepARTuningObjective_gl,OLS
640,mipt_alpha_481,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet,OLS
641,mipt_alpha_51,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
642,mipt_alpha_192,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
643,mipt_alpha_78,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,BaselineMean
644,mipt_alpha_98,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
645,mipt_alpha_34,NeuralProphet,NeuralProphet,NeuralProphet,Prophet
646,mipt_alpha_439,Prophet,Prophet,Prophet,OLS
647,mipt_alpha_418,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl,LightAutoML,BaselineMean
648,mipt_alpha_278,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
649,mipt_alpha_237,NeuralProphet,NeuralProphet,LightAutoML,OLS
650,mipt_alpha_16,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,OLS,OLS
651,mipt_alpha_497,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
652,mipt_alpha_41,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
653,mipt_alpha_139,DeepARTuningObjective_gl,DeepARTuningObjective_gl,Prophet,Prophet
654,mipt_alpha_35,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
655,mipt_alpha_141,LightAutoML,LightAutoML,NeuralProphet,OLS
656,mipt_alpha_57,NeuralProphet_gl,NeuralProphet_gl,TFTTuningObjective_gl,Prophet
657,mipt_alpha_548,NeuralProphet,NeuralProphet,NeuralProphet,Prophet
658,mipt_alpha_594,NeuralProphet,NeuralProphet,NeuralProphet,OLS
659,mipt_alpha_150,Prophet,Prophet,LightAutoML,BaselineMean
660,mipt_alpha_559,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LSTNetTuningObjective_gl,OLS
661,mipt_alpha_524,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
662,mipt_alpha_533,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
663,mipt_alpha_217,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML_mult_gl,OLS
664,mipt_alpha_25,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML_mult_gl,OLS
665,mipt_alpha_448,Prophet,Prophet,Prophet,OLS
666,mipt_alpha_637,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,Prophet,OLS
667,mipt_alpha_93,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,LightAutoML,OLS
668,mipt_alpha_522,Prophet,Prophet,TFTTuningObjective_gl,ARIMAEtna
669,mipt_alpha_622,LightAutoML_mult_gl,OLS,LightAutoML_mult_gl,OLS
670,mipt_alpha_19,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
671,mipt_alpha_70,Prophet,Prophet,Prophet,OLS
672,mipt_alpha_36,Prophet,Prophet,NeuralProphet,OLS
673,mipt_alpha_159,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
674,mipt_alpha_616,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
675,mipt_alpha_58,LightAutoML,LightAutoML,LightAutoML,OLS
676,mipt_alpha_634,CatBoostDirectPipelineEtna_horizonlags_gl,LightAutoML,LSTNetTuningObjective_gl,BaselineMean
677,mipt_alpha_381,NeuralProphet_gl,NeuralProphet_gl,BaselineMean,BaselineMean
678,mipt_alpha_401,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,BaselineMean
679,mipt_alpha_226,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
680,mipt_alpha_361,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
681,mipt_alpha_535,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,OLS
682,mipt_alpha_82,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
683,mipt_alpha_464,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
684,mipt_alpha_212,Prophet,Prophet,Prophet,BaselineMean
685,mipt_alpha_264,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,OLS
686,mipt_alpha_414,NeuralProphet,NeuralProphet,DeepARTuningObjective_gl,OLS
687,mipt_alpha_545,Prophet,Prophet,Prophet,OLS
688,mipt_alpha_426,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
689,mipt_alpha_276,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
690,mipt_alpha_89,TFTTuningObjective_gl,TFTTuningObjective_gl,NeuralProphet,TFTTuningObjective_gl
691,mipt_alpha_67,Prophet,Prophet,Prophet,OLS
692,mipt_alpha_385,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
693,mipt_alpha_415,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
694,mipt_alpha_306,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
695,mipt_alpha_575,Prophet,Prophet,CatBoostDirectPipelineEtna_horizonlags,OLS
696,mipt_alpha_530,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
697,mipt_alpha_341,NeuralProphet_gl,NeuralProphet_gl,LightAutoML_mult_gl,OLS
