,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,CM,RMSE_model,RMSSE_model,SMAPE_model,CM_model
431,0.0992857142857142,0.0534615384615384,-65546822372.62858,191.0,0.7177990501907012,182.0,1.0,334.5,0.0004717154965911,0.9229691912230106,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0403867474337467,5.7041175598853654e-09,0.1294552503735682,-0.1360128688818721,2264341.287407002,0.7626290966342464,11.639703065156937,0.8288652298746033,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,TFTTuningObjective_gl,OLS
432,0.0757142857142857,0.055064935064935,-59937439279.5211,269.0,0.7587681459151673,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2686334.655167148,0.8520607010430364,14.575780928134918,0.8484117183528249,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,Prophet
433,0.1699999999999999,0.0499999999999999,-54732010970.74695,265.0,0.7811741611198938,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1967534.595245532,0.7857568720863408,13.872478902339935,0.8434527303300243,LightAutoML_mult_gl,LightAutoML_mult_gl,DeepARTuningObjective_gl,OLS
434,0.0992857142857142,0.0610989010989011,-46099532625.61559,297.0,0.732147531987976,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2350365.096432467,0.8134503486548907,16.320857405662537,0.8386691369807888,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
435,0.1474429276256354,0.0461963761073522,-43392492589.66087,269.0,0.7987180129055339,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2440302.4330865224,1.0832867948921012,14.939971268177032,0.8647571183592724,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
436,0.0992857142857142,0.0381868131868131,-27014735577.36348,281.0,0.7750026092538127,6.0,1.0,221.66666666666663,0.0012883394475434,0.4823494141195121,0.0089418777943368,0.0038579828132066,0.0,1.0,0.0271358904198956,1.7622918035003367e-08,-0.1621652671816076,-0.0791033330158898,1555962.1033122882,0.8220055053909561,15.986283123493196,0.8432201593201929,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
437,0.1228571428571428,0.0409523809523809,-24152189320.068527,162.0,0.8319834537502963,278.0,1.0,94.71428571428572,0.0012511516491615,0.0640198112883981,0.0119225037257824,0.0013704206241519,0.0,1.0,0.0150058475396558,2.393657064503097e-08,0.1760124810282177,0.0858944703862529,1050912.4594256177,0.6844978375094039,13.447575271129608,0.8092811977979638,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,Prophet,OLS
438,0.0521428571428571,0.0463492063492063,-17328936379.728867,249.0,0.7226253562045153,7.0,1.0,72.88888888888889,0.0027245925255875,0.404222071879332,0.022354694485842,0.0075214834916327,0.0,1.0,0.0704093543835243,3.5542373122913465e-08,0.4774478926520474,-0.122887352311999,1090889.86560514,0.7315467322410705,16.435109078884125,0.8335839991340723,NeuralProphet,NeuralProphet,LightAutoML,Prophet
439,0.1699999999999999,0.0399999999999999,-49858861131.33227,257.0,0.7529872312931375,6.0,1.0,222.66666666666663,0.0006129286228788,0.1258106690341759,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0265720364946366,9.088755852197085e-09,0.0289096823600938,-0.1343901450554366,1204252.1901462334,0.543203925745257,10.217531770467758,0.8044072345416761,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
440,0.0521428571428571,0.0289682539682539,-3434637432.16133,139.0,0.8195037563749006,195.0,1.0,4.828571428571428,0.011556303778526,0.7711054751086738,0.496274217585693,0.1116463138851198,0.0,1.0,0.4087889300321274,7.437364410284975e-08,-6.851128308084821,-2.9964927020246934,1277821.6856635355,1.3973505722770168,45.53467035293579,0.8881329809902302,NeuralProphet,NeuralProphet,NeuralProphet,OLS
441,0.0992857142857142,0.0610989010989011,-49749468382.05516,257.0,0.6926796915302907,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1494210.1368040575,0.6413647482091821,11.080724745988846,0.8196402126067659,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
442,0.0992857142857142,0.0458241758241758,-31512016293.90229,119.0,0.5154312964930953,236.0,1.0,222.3333333333333,0.0009513040856324,4.021509431406667e-05,0.0059612518628912,0.0014789687924016,0.0,1.0,0.0804989462393294,9.784855001698144e-09,0.2553588205302222,-0.2658410487070157,1235068.225924382,0.8302233822782058,16.36872887611389,0.841482446261027,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
443,0.1699999999999999,0.0099999999999999,-28266600133.2744,80.0,0.6685467027691966,295.0,1.0,221.66666666666663,0.0015116337504397,0.5510995143590303,0.0089418777943368,0.0029488919041157,0.0,1.0,0.0237941082420309,1.7627983213630453e-08,0.188037529037397,-0.0566213325230981,1093788.213562388,0.756850552607286,13.9045849442482,0.8321319061941128,Prophet,Prophet,Prophet,Prophet
444,0.1464285714285714,0.0274553571428571,-38806131671.89058,267.0,0.7791124405043249,6.0,1.0,221.3333333333333,0.00119855269109,0.5486846538466283,0.0104321907600596,0.005495251017639,0.0,1.0,0.0155877028295313,2.0919756182095123e-08,-0.1752147503660505,0.0088986915105625,1560182.2915441643,0.7569873072173531,16.689300537109375,0.8324412397978489,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
445,0.0992857142857142,0.0305494505494505,-19155317172.8122,235.0,0.7834440269339069,4.0,1.0,167.0,0.0004341926729986,0.0002642602670011,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0148256308081449,9.377687523804821e-09,-0.0906420084478586,-0.026769319564563,703654.5246866533,0.5735751686328031,12.647810578346252,0.791529174806639,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
446,0.0757142857142857,0.0137662337662337,-50679105443.71406,259.0,0.7132686294525443,5.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646974985,3.280526099167723e-09,0.0035935727021247,0.0249158070124494,2480285.8017510804,0.830618617661833,19.162271916866302,0.84579375396469,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_horizonlags,Prophet
447,0.0757142857142857,0.0412987012987012,-34069658023.67679,277.0,0.7849907508925879,6.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0078257108776765,3.2348382299121556e-09,-0.03689373753257,-0.0229203801696214,1855034.7879174664,0.8138868681648488,22.28671908378601,0.8284136402835739,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,BaselineMean
448,0.0757142857142857,0.0757142857142857,-48276067060.00215,44.0,0.6529550889640229,485.0,1.0,335.0,0.0001492537313432,0.0,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0220224153820581,3.0751007000744703e-09,0.0642753151542692,-0.0676531870953353,1585802.533179967,0.7617997996701301,12.9521906375885,0.8328040155855843,Prophet,Prophet,TFTTuningObjective_gl,Prophet
449,0.1228571428571428,0.0655238095238095,-42020453528.62348,259.0,0.7512544949889345,7.0,1.0,222.0,0.00119855269109,0.3934651381072545,0.007451564828614,0.0025192220714608,0.0,1.0,0.086872294881514,1.2683425363625136e-08,-0.1989384085793984,-0.1160901984962643,1928614.4285014565,0.72999430027746,17.212387919425964,0.8368932456811249,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,OLS
450,0.1699999999999999,0.0499999999999999,-64040367703.68579,201.0,0.6421269404096855,103.0,1.0,284.0,0.0018458213980602,0.977126766907675,0.1535022354694485,0.1252510176390773,0.0,1.0,0.9238718974227098,2.839156927264503e-09,-2.8565448096591206,2.0279857463457853,3027929.560797609,0.7863443449073462,16.66484624147415,0.8513987413248038,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective_gl,Prophet
451,0.0757142857142857,0.0206493506493506,-12151526991.892529,80.0,0.8778585632654767,444.0,1.0,15.575,0.0079154731393537,0.4846899092975169,0.0715350223546944,0.0138805970149253,0.0,1.0,0.1482222605810995,6.206027584856882e-08,1.9693514148807063,-0.8991637610296976,3364345.727585083,1.6539927788385878,50.345414876937866,0.8996749917504948,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,OLS
452,0.0757142857142857,0.0481818181818181,-40491459606.619865,148.0,0.7373169620541217,212.0,1.0,334.5,0.0002939846223428,0.0,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0404347485662113,5.707404877270304e-09,0.1296682308189325,-0.1357493838753242,1688262.452392992,0.8755798292229912,12.922848761081696,0.8520063712830578,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
453,0.2416983369580741,0.0233023026879552,-8319088969.752837,186.0,0.8071100878916673,156.0,1.0,8.163636363636364,0.0097202539491096,0.5454490870980364,0.3308494783904619,0.1379421076436001,0.0,1.0,0.5719280663276107,9.329991339443248e-08,6.1662225296201,-1.5436439427134805,1434362.4943674454,1.0787657971608735,35.847845673561096,0.864518909022969,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet,OLS
454,0.1699999999999999,0.0001,-22924306763.78717,69.0,0.3258853403537359,152.0,1.0,166.25,0.0013722632628105,0.4594214891572662,0.0089418777943368,0.0017367706919945,0.0,1.0,0.0338362519433649,1.7327729705287672e-08,0.1896704391857886,-0.1076457231432842,780157.4273952661,0.8483520891043989,9.273167699575424,0.8487463037160063,LightAutoML,LightAutoML,LightAutoML,OLS
455,0.0757142857142857,0.0344155844155844,-35995105841.56706,255.0,0.7138118313917651,8.0,1.0,334.5,0.0004717154965911,0.4607995842079483,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0063349333651092,6.429867005575115e-09,0.0555159458881031,-0.0118104303328269,2491856.0817254274,0.824477384095489,20.906463265419006,0.8430100591661238,Prophet,Prophet,LightAutoML,Prophet
456,0.0757142857142857,0.0688311688311688,-42725747715.6403,270.0,0.7628803054108813,5.0,1.0,222.66666666666663,0.0006129286228788,0.1258106690341758,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0057072571786166,9.576729352407723e-09,0.0394618176951988,-0.0197836053800057,2200310.334824613,0.8246476541694029,20.902641117572784,0.8318548357031026,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
457,0.1935714285714285,0.0107539682539682,-37398735343.258896,233.0,0.6758656837770358,92.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1244122.1261725072,0.6009177012752072,18.53231489658356,0.7826730851989657,ARIMAEtna,ARIMAEtna,LightAutoML,OLS
458,0.0757142857142857,0.0688311688311688,-46716751483.36266,251.0,0.6988210384421744,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2225176.504236911,0.8215412339096364,13.467001914978027,0.85104788642027,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,TFTTuningObjective_gl,OLS
459,0.1464285714285714,0.1189732142857142,-16830641418.655111,76.0,0.8147565496757029,452.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,496170.0869661532,0.7254248521840073,13.227619230747225,0.816119594082706,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,BaselineMean
460,0.1464285714285714,0.0549107142857142,-61292715004.0663,57.0,0.8007488037374395,517.0,1.0,223.0,0.0002939846223428,0.0001150541113869,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0153396410891571,6.241569362511692e-09,0.1079471827907747,-0.0806759970298291,1904678.4684287268,0.7707918916912544,11.478610336780548,0.8213454114440727,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
461,0.1464285714285714,0.0274553571428571,-47161902830.60454,277.0,0.8059500662902813,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2544952.0227210573,0.9216411881770478,20.95252126455307,0.8422746082997776,NeuralProphet,NeuralProphet,DeepARTuningObjective_gl,OLS
462,0.1699999999999999,0.0299999999999999,-24138229776.46961,80.0,0.7058138377101062,336.0,1.0,332.5,0.0015116337504397,0.7676123555275679,0.0089418777943368,0.0029488919041157,0.0,1.0,0.0168583448572982,1.8006104003554553e-08,0.1133688475335712,0.0645097050479649,1588028.975775946,1.5546186076988695,13.749004900455477,0.9002629402528626,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
463,0.1228571428571428,0.0737142857142857,-14456387508.835815,305.0,0.8363669739691075,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,536499.4449204957,0.6871776756366005,11.109577864408491,0.8073815735482318,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
464,0.1464285714285714,0.0549107142857142,-28718211027.834675,217.0,0.7374613357848092,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1645636.897126459,0.7542141537131397,15.731798112392426,0.8384957413067342,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,Prophet
465,0.0757142857142857,0.0481818181818181,-38014222102.38776,281.0,0.7948799633663508,6.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0146052108109149,3.142216774391866e-09,0.0600215429366976,-0.0614316271097536,2363458.8829357703,1.0129142987993829,30.196544528007507,0.8383108502477234,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl,LightAutoML,BaselineMean
466,0.146282142872044,0.0365339651822929,-19724353611.161514,247.0,0.7693666526794758,5.0,1.0,110.66666666666669,0.0015223545571804,0.2115397400879393,0.0104321907600596,0.0021619176843057,0.0,1.0,0.0153597194695377,2.1043727213737904e-08,-0.1160456486381617,-0.0162899947235583,928122.0951405048,0.5983507940804537,15.46904444694519,0.82548645095637,NeuralProphet,NeuralProphet,NeuralProphet,NeuralProphet
467,0.0521428571428571,0.0289682539682539,-29792318334.553585,257.0,0.7707399552321201,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1484197.748204733,0.7809629576357549,9.56040695309639,0.8545919802150942,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl
468,0.0992857142857142,0.0381868131868131,-3426563801.598937,117.0,0.8061483169617334,392.0,1.0,3.254237288135593,0.0132623079886761,0.6308355491117299,0.713859910581222,0.1233016734509271,0.0,1.0,0.5576691960757618,4.747605322974438e-08,-7.21806398897516,1.1222706719210425,1077959.5520723402,0.7260724891165974,44.35515999794006,0.8065014062705256,LightAutoML_mult_gl,Prophet,NeuralProphet,OLS
469,0.0992857142857142,0.0992857142857142,-21160744632.504147,267.0,0.753101958256236,5.0,1.0,223.0,0.0002939846223428,0.0001150541113866,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0037911081812802,6.493764034175068e-09,0.032722510914493,0.0028333119563289,1018319.0576474548,0.6827321753082723,13.4401336312294,0.8396078057135188,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
470,0.1464285714285714,0.0640625,-22855208027.05538,117.0,0.884556092733343,394.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0203169110340691,3.1376081739501996e-09,0.042974453060339,-0.0319178335207771,697371.3239874436,0.6628439953564365,10.70035770535469,0.81193907778517,Prophet,Prophet,Prophet,OLS
471,0.0992857142857142,0.0534615384615384,-40707959164.423965,270.0,0.7734799462005392,5.0,1.0,334.0,0.0006129286228788,0.6143167271067013,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0093916272403687,9.471704073184004e-09,0.0825086347146743,-0.0162724870203749,2170309.842108265,0.7840211405792041,15.325842797756197,0.8441376465362873,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
472,0.1464285714285714,0.0549107142857142,-24313936765.91422,249.0,0.7772065293697201,7.0,1.0,334.5,0.0004717154965911,0.4607995842079484,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0050178156690918,6.455057279329087e-09,-0.0304798063258633,0.0289053446637986,993270.6638736492,0.7172786922439661,15.020953118801115,0.8300592990378057,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
473,0.1228571428571428,0.0491428571428571,-35357056001.27341,265.0,0.7576243265113459,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1272761.201570821,0.595273161876059,12.097550928592682,0.8108103100145865,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
474,0.1228571428571428,0.0245714285714285,-39169059537.30231,269.0,0.8102881267050269,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1904457.6945009832,0.8364098558628807,15.129877626895905,0.8401723838660331,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
475,0.0992857142857142,0.0381868131868131,-50242285625.02052,131.0,0.7455541406145402,246.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1653921.2800614182,0.7920892655545861,13.44607025384903,0.8256568828077406,DeepARTuningObjective_gl,Prophet,LSTNetTuningObjective_gl,OLS
476,0.0992857142857142,0.0229120879120879,-56588978859.7903,253.0,0.7121713522476505,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2352969.5177286086,0.6291054128235778,13.956445455551147,0.8248765102321608,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
477,0.0757142857142857,0.0481818181818181,-38527303739.167336,287.0,0.7417050686736065,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1509270.834870932,0.7729508282535763,11.10493317246437,0.8351217327156445,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,OLS
478,0.0757142857142857,0.0757142857142857,-11432808201.146605,261.0,0.7990357374282476,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,714021.9767598193,0.7440857520387545,20.16759216785431,0.841541230746283,NeuralProphet_gl,NeuralProphet_gl,TFTTuningObjective_gl,Prophet
479,0.0992857142857142,0.0305494505494505,-87596726915.82732,257.0,0.781459790448561,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,4266318.765549522,1.083362489814767,16.217155754566193,0.8659950182711926,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
480,0.0521428571428571,0.0001,-10673473303.09703,110.0,0.8823340451393205,329.0,1.0,9.126984126984128,0.0110318218112579,0.431837885623997,0.1430700447093889,0.0361284486657621,0.0,1.0,0.2041128281237249,7.423920709211367e-08,3.630434406340605,-1.2815721188943583,1216194.5983238043,0.8260334588475128,45.26003897190094,0.8308649302967606,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
481,0.099873711881968,0.0614858222405723,-41572338509.60845,211.0,0.829312427394498,99.0,1.0,334.0,0.0008126036484245,0.6143167271067012,0.0044709388971684,0.0013432835820895,0.0,1.0,0.0075531701851921,9.523116031644644e-09,-0.0286828667347376,0.0634892189758179,1368660.0378238563,0.5492822784456661,14.575140178203585,0.8045784754607938,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
482,0.0992857142857142,0.0458241758241758,-54711347259.71599,229.0,0.7045228185516454,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2961270.790735626,0.9721209357075838,15.341326594352722,0.8605748331486993,NeuralProphet,NeuralProphet,NeuralProphet_gl,OLS
483,0.0992563339302453,0.0305313730044683,-33824891254.95506,261.0,0.8454401784429767,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1323334.250795316,0.6443412205816959,16.05610102415085,0.8125963202511279,Prophet,Prophet,LightAutoML_mult_gl,OLS
484,0.1699999999999999,0.0199999999999999,-15527215727.982204,222.0,0.7463213023252158,57.0,1.0,34.21052631578947,0.0037909777710772,0.0974769832135258,0.0312965722801788,0.005820895522388,0.0,1.0,0.0411485846763773,5.1419051782688346e-08,0.5671469310920088,-0.4271659630838046,1230735.009788866,1.1989217663919112,16.9611394405365,0.8649739524162101,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet,OLS
485,0.1228571428571428,0.0819047619047619,-38824447482.51694,275.0,0.7545193057978201,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2665716.3837257707,1.1782969507871923,13.904693722724916,0.8727212325796802,NeuralProphet,NeuralProphet,NeuralProphet,OLS
486,0.0757142857142857,0.0344155844155844,-31240360413.51806,239.0,0.7569198035437467,9.0,1.0,334.5,0.0004717154965911,0.4607995842079482,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0050228217395951,6.454527242334841e-09,0.0248903322764495,0.0364023739161201,2081301.160040036,0.8964199341907924,19.487233459949493,0.8409410305019334,Prophet,Prophet,TFTTuningObjective_gl,OLS
487,0.2407142857142857,0.0458503401360544,-26163125598.288525,228.0,0.7761956410480362,46.0,1.0,103.83333333333331,0.0015829941203075,0.8291930072822903,0.0715350223546944,0.0584260515603799,0.0,1.0,0.7685254515508143,1.5060833238944614e-08,2.377677114901718,-2.259297120627336,1414113.7838915226,0.992396271063228,14.261431992053986,0.8586065427604468,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
488,0.1464285714285714,0.0091517857142857,-66085132140.77863,16.0,0.5536262934217588,438.0,1.0,334.5,0.0004717154965911,0.4607995842079484,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0086751202462639,6.389098987395308e-09,0.0640038489220406,-0.0255264388440134,1514108.2289242074,0.7755972660981455,9.18392688035965,0.8211360418939588,Prophet,Prophet,Prophet,OLS
489,0.1699999999999999,0.0499999999999999,-37236380847.46059,224.0,0.7945882984141049,96.0,1.0,166.5,0.0008817863544231,0.1974737655265342,0.007451564828614,0.0010040705563093,0.0,1.0,0.0100633275942642,1.5539579419842333e-08,0.0775480943891149,0.0952623937302898,1623545.7029206168,0.6668238222750769,20.508766174316406,0.8090402565879253,NeuralProphet,NeuralProphet,LightAutoML,BaselineMean
490,0.1228571428571428,0.0327619047619047,-46898032090.10756,267.0,0.7622167644038936,6.0,1.0,166.0,0.0014205068931437,0.3577725271287471,0.0104321907600596,0.0039800995024875,0.0,1.0,0.0093512858924907,2.126371545086972e-08,-0.2022483053975663,-0.0631201012153457,2613677.908211339,0.898768127534293,17.51960664987564,0.8435927865971565,DeepARTuningObjective_gl,DeepARTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
491,0.0992857142857142,0.0229120879120879,-18266891416.33981,14.0,0.5100288326363216,367.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,973832.748646296,0.6666010007670846,15.16089290380478,0.8061697033427102,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
492,0.0992857142857142,0.0458241758241758,-37182045840.02327,253.0,0.7970832397020209,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2233270.2858077884,0.9896874356454294,19.104133546352383,0.8528837159473,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
493,0.1699999999999999,0.0599999999999999,-29230312796.669147,224.0,0.6853529003869608,65.0,1.0,303.0,0.0012655577332194,0.966185267318594,0.0968703427719821,0.0833242876526458,0.0,1.0,0.8840787422739809,2.88941616871959e-09,2.863919818576011,-0.7772004906375206,2966221.526454152,1.800668561726579,20.98236382007599,0.909444143151614,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
494,0.0992857142857142,0.0458241758241758,-32822411544.586548,275.0,0.784299808554202,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1691153.4386021867,0.8991091800612869,12.693451344966888,0.8471675916646344,NeuralProphet,NeuralProphet,Prophet,OLS
495,0.0992857142857142,0.0763736263736263,-68128458026.87701,264.0,0.7651814617163668,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2329551.612684295,0.5666256012411875,20.098815858364105,0.8152826253800972,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
496,0.0285714285714285,0.0081632653061224,-14604572699.42706,279.0,0.7590137813796852,11.0,1.0,4.571428571428571,0.0022674506256595,0.7337295848133558,0.3323397913561848,0.0194572591587517,0.0,1.0,0.0329786470406333,6.513384784684057e-08,-0.6981228028416293,-0.6974382499544958,1614080.3045201933,0.8195925473396324,40.65593779087067,0.8537134791655762,NeuralProphet,NeuralProphet,NeuralProphet,Prophet
