,naming_orig,RMSE,RMSSE,SMAPE,CM,RMSE-model,RMSSE-model,SMAPE-model,CM-model
304,mipt_alpha_273,1411920.0470508237,1.074722041600743,14.918471872806547,0.6075593768605623,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
305,mipt_alpha_274,483225.3111251521,0.8609067097865332,12.826496362686155,0.5736402784301884,NeuralProphet,NeuralProphet,NeuralProphet,OLS
306,mipt_alpha_275,1738015.9572846277,0.686133110522439,12.19022125005722,0.5570766422159797,NeuralProphet,NeuralProphet,NeuralProphet,OLS
307,mipt_alpha_276,1898511.810074407,0.892382294531566,17.300939559936523,0.5707619091583928,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
308,mipt_alpha_277,1776089.4040199665,0.6463584814586434,19.561822712421417,0.5531305099185712,LightAutoML,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
309,mipt_alpha_278,3735203.492514966,1.0725779283833483,16.328877210617065,0.608101400088277,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
310,mipt_alpha_279,1466395.575159718,0.8234194767513937,13.882622122764587,0.5676600112434098,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
311,mipt_alpha_28,2618340.367472495,0.6813215782702488,14.21286314725876,0.5437790176944317,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet,OLS
312,mipt_alpha_280,1641901.218992178,0.6079672138495643,14.774700999259949,0.5304820766155078,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags_gl,OLS
313,mipt_alpha_281,1525867.6364717877,1.52972987585632,18.40693801641464,0.6247070203233589,Prophet,Prophet,Prophet,OLS
314,mipt_alpha_282,963129.8058143564,0.7294301004850581,43.56471598148346,0.5572157853593838,Prophet,Prophet,Prophet,OLS
315,mipt_alpha_283,1531529.7938675564,0.4440012185450556,25.442391633987427,0.5339374963003631,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_30lags_gl,BaselineMean
316,mipt_alpha_284,2058639.435868263,0.7550521593314367,12.886056303977966,0.5598382089646978,Prophet,Prophet,LightAutoML_mult_gl,OLS
317,mipt_alpha_285,1375284.4666089993,0.7008960612794826,13.684210181236269,0.5666978545608479,NeuralProphet,NeuralProphet,NeuralProphet,OLS
318,mipt_alpha_286,2387727.027292693,0.8889038880125449,19.633181393146515,0.5806008996767419,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
319,mipt_alpha_287,1236068.8475841463,0.9059502858331996,13.802489638328552,0.5754502756478053,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
320,mipt_alpha_288,2769059.7821383346,0.925680292683735,19.746264815330505,0.5752402374468836,Prophet,Prophet,Prophet,OLS
321,mipt_alpha_289,2856940.822874706,1.3821921345211683,14.44736123085022,0.6219843221975143,ARIMAEtna,ARIMAEtna,Prophet,OLS
322,mipt_alpha_29,1281429.8317988387,0.696573738208887,11.339101195335388,0.5611353844187209,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
323,mipt_alpha_290,1841728.1234319035,0.7983729372056362,28.49787175655365,0.5713032880105378,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_30lags_gl,OLS
324,mipt_alpha_291,987053.772508874,0.6228336234392613,12.97847181558609,0.5444657304080895,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
325,mipt_alpha_292,1552785.510081801,0.8712219570274675,12.723733484745026,0.5759912924516175,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
326,mipt_alpha_293,2645642.7724392423,1.0567854846207938,14.92788791656494,0.594212834623413,Prophet,Prophet,Prophet,OLS
327,mipt_alpha_294,3924863.6305645066,1.0853349095765406,24.493853747844696,0.5834750141326461,TFTTuningObjective_gl,TFTTuningObjective_gl,DeepARTuningObjective_gl,OLS
328,mipt_alpha_295,1264468.406172333,1.002092669645184,13.414421677589417,0.5850224264547229,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,OLS
329,mipt_alpha_296,1701102.41315213,0.6895559569660402,11.774703115224838,0.5719027714497504,TFTTuningObjective_gl,TFTTuningObjective_gl,NeuralProphet_gl,OLS
330,mipt_alpha_297,1842723.7073506163,0.7298957911319022,12.898941338062286,0.5735953338436636,NeuralProphet,NeuralProphet,NeuralProphet,OLS
331,mipt_alpha_298,939973.958992482,0.9304276407301828,15.078487992286682,0.5583458528248528,OLS,OLS,OLS,OLS
332,mipt_alpha_299,1930242.6482740447,0.8017214337372188,13.223326206207275,0.5689858009258675,Prophet,Prophet,TFTTuningObjective_gl,OLS
333,mipt_alpha_3,1647210.9483463252,1.7297336317153815,19.64723914861679,0.6329747938636765,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,ARIMAEtna,OLS
334,mipt_alpha_30,2013205.680452944,1.4177084631320072,15.046778321266174,0.621365422874285,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
335,mipt_alpha_300,1733193.659882242,1.016854165877231,9.267348796129228,0.5687202280214172,OLS,OLS,OLS,OLS
336,mipt_alpha_301,1603923.580902781,0.7936943224891606,11.082354187965391,0.5551708830808693,LightAutoML_mult_gl,Prophet,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
337,mipt_alpha_302,780772.2591793333,0.937318048470092,18.051624298095703,0.5598528832133376,Prophet,Prophet,Prophet,OLS
338,mipt_alpha_303,913908.454829038,0.4991791464900442,16.201665997505188,0.5295362252500172,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,OLS
339,mipt_alpha_304,1012624.624816126,1.1330016169392376,20.903807878494263,0.5950322275975692,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
340,mipt_alpha_305,1375658.5369807435,0.8255853573169288,14.770923554897308,0.578196720667288,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
341,mipt_alpha_306,1700100.6836255316,0.769720520177538,26.851224899291992,0.5413407289016725,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
342,mipt_alpha_307,2026140.104170489,0.8387141491766444,15.08527398109436,0.5696290061421081,NeuralProphet,NeuralProphet,NeuralProphet,OLS
343,mipt_alpha_308,1213425.579661151,0.7118911336591557,12.648060917854307,0.5526857098086024,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
344,mipt_alpha_309,2278108.1988421883,0.9197810330207304,40.9891277551651,0.6131733129068018,ARIMAEtna,ARIMAEtna,ARIMAEtna,BaselineMean
345,mipt_alpha_31,2372641.146078353,0.7162622642650471,12.012430280447006,0.5577531028781839,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,TFTTuningObjective_gl,OLS
346,mipt_alpha_310,1338931.737432495,1.3432648517306371,19.89760547876358,0.6268727001397951,ARIMAEtna,ARIMAEtna,CatBoostAutoRegressivePipelineEtna_30lags_gl,BaselineMean
347,mipt_alpha_311,1972772.2768530585,1.0135941619494524,15.834930539131165,0.5945174830411919,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
348,mipt_alpha_312,2338326.2534522424,0.743745399651185,15.978708863258362,0.5509195100305986,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LSTNetTuningObjective_gl,OLS
349,mipt_alpha_313,1556111.8722559763,0.7115044850497081,14.771847426891329,0.5564658903813728,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
350,mipt_alpha_314,3375857.003379142,0.8253847702603219,27.37007141113281,0.5629218942840799,Prophet,Prophet,TFTTuningObjective_gl,OLS
351,mipt_alpha_315,1393815.2687928197,1.347406331275439,17.527303099632263,0.6222112133923519,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,OLS
352,mipt_alpha_316,3030888.8178512915,1.042677795333421,18.287955224514008,0.5840234608382738,LightAutoML,LightAutoML,NeuralProphet,OLS
353,mipt_alpha_317,1821825.290521569,1.032864583932442,17.815423011779785,0.5745969493745162,NeuralProphet,NeuralProphet,DeepARTuningObjective_gl,OLS
354,mipt_alpha_318,905440.3341932588,0.4501660867477272,12.21960335969925,0.5319509064790333,NeuralProphet,NeuralProphet,Prophet,OLS
355,mipt_alpha_319,2963072.682880392,1.2312078480682922,16.658854484558105,0.5973922553052791,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,NeuralProphet_gl,OLS
356,mipt_alpha_32,2081955.881399988,0.746605726649799,11.982843279838562,0.5637584238479021,Prophet,Prophet,TFTTuningObjective_gl,OLS
357,mipt_alpha_320,2323100.235433676,1.0629698956440703,18.15999001264572,0.5966085432781367,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
358,mipt_alpha_321,1742348.6382145225,0.7999168847995368,16.660255193710327,0.5499833572070425,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
359,mipt_alpha_322,1455552.6514530487,0.8174997496706612,21.54014855623245,0.5655994128266093,TFTTuningObjective_gl,TFTTuningObjective_gl,NeuralProphet_gl,OLS
360,mipt_alpha_323,2393500.828747716,1.3872531796663214,23.233410716056824,0.6390528706451458,ARIMAEtna,ARIMAEtna,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
361,mipt_alpha_324,830190.3963597749,0.9229588587057644,17.03926771879196,0.5683225822392723,Prophet,Prophet,Prophet,OLS
362,mipt_alpha_325,2613150.794430356,0.7563296732246321,15.409904718399048,0.5471339478353624,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
363,mipt_alpha_326,2050721.2640707656,0.8227033563666161,13.338573276996613,0.5635447655057169,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,BaselineMean
364,mipt_alpha_327,2649508.4320409326,0.7688402432978408,13.062475621700289,0.5688407316948814,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
365,mipt_alpha_328,2761908.7223034725,0.8612519707377533,11.338064819574356,0.5848685597196714,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
366,mipt_alpha_329,2500086.615587548,0.7808110684670354,18.25185269117356,0.5705462744559966,Prophet,Prophet,NeuralProphet_gl,OLS
367,mipt_alpha_33,1675700.5983647555,1.012111382087972,16.355057060718536,0.6041697272677444,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
368,mipt_alpha_330,2107318.4826826723,0.6402329798412527,16.250357031822205,0.5439961548574511,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
369,mipt_alpha_331,1614045.6294516583,0.6126950880266754,15.157631039619446,0.5268579971365339,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,TFTTuningObjective_gl,BaselineMean
370,mipt_alpha_332,1461087.6548325224,0.8841468799446585,26.10190510749817,0.5819580962053672,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,TFTTuningObjective_gl,OLS
371,mipt_alpha_333,1727787.7534836277,1.1636959587881706,18.16292554140091,0.6005440130495285,Prophet,Prophet,Prophet,OLS
372,mipt_alpha_334,1035665.5838329282,1.0185086544988335,16.01942628622055,0.5856157499036128,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
373,mipt_alpha_335,1811938.775689731,0.9177849745027512,16.466839611530304,0.5977753892167879,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
374,mipt_alpha_336,894135.4405144671,0.6502359422909312,19.987794756889343,0.5419656390407658,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
375,mipt_alpha_337,2044251.8661887045,1.5419500216194033,18.56965720653534,0.6318252401554938,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
376,mipt_alpha_338,1759099.7482303272,1.006238514863163,26.062166690826416,0.5775855542986786,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
377,mipt_alpha_339,1331718.3975240411,0.7681054493350654,48.205217719078064,0.5468500382349893,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
378,mipt_alpha_34,2601608.78837384,0.6838626472872343,15.334196388721466,0.565140903511532,NeuralProphet,NeuralProphet,NeuralProphet,OLS
379,mipt_alpha_340,1480210.2856013398,0.7324398416415109,13.052929937839508,0.5564123788386688,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,BaselineMean
380,mipt_alpha_341,2081733.3193893973,1.3557536780589154,28.043290972709656,0.6170068595382947,NeuralProphet_gl,NeuralProphet_gl,LightAutoML_mult_gl,OLS
381,mipt_alpha_342,1879927.2804318788,1.1562056766287614,14.11389708518982,0.5985805228850065,NeuralProphet,NeuralProphet,NeuralProphet,OLS
382,mipt_alpha_343,1726239.7956436991,0.7966889658423324,32.67417252063751,0.572499527417858,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,NeuralProphet_gl,OLS
383,mipt_alpha_344,1429204.599018629,0.7617739825958177,10.011035948991776,0.5533673559474797,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,OLS
384,mipt_alpha_345,1783665.518993962,0.7240502512273798,17.09134876728058,0.5559943148236948,Prophet,Prophet,Prophet,OLS
385,mipt_alpha_346,1819091.759664696,0.6815199902020748,16.543279588222504,0.5397503653541544,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
386,mipt_alpha_347,1070928.3833086132,0.9081006589957726,15.428304672241213,0.5656807118435304,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,BaselineMean
387,mipt_alpha_348,694092.224511988,0.8870306806115706,22.24926948547364,0.5883873647961155,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
388,mipt_alpha_349,2478362.4301865133,0.8205040898250521,15.428109467029572,0.5642613310387306,Prophet,Prophet,Prophet,OLS
389,mipt_alpha_35,2888587.9310251228,0.8790336528785113,23.64574819803238,0.5868920244885292,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
390,mipt_alpha_350,1437496.0544724984,1.1451202310052715,26.42625570297241,0.5963681582331086,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,Prophet,OLS
391,mipt_alpha_351,918488.1864281108,0.5016930456457599,15.239636600017548,0.5121595681545938,LightAutoML,LightAutoML,LightAutoML,OLS
392,mipt_alpha_352,3266667.373783869,0.9718158222032686,16.43257886171341,0.5903505863516003,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
393,mipt_alpha_353,2524628.130221162,0.8797022447171682,17.071476578712463,0.5720052411327159,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
394,mipt_alpha_354,1243507.924593969,0.6626822601731396,12.033839523792269,0.5465072408306421,CatBoostDirectPipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_30lags_gl,OLS
395,mipt_alpha_355,1181399.311108653,0.5980061967916089,11.70680820941925,0.5326467583033327,LightAutoML_mult_gl,LightAutoML_mult_gl,DeepARTuningObjective_gl,OLS
396,mipt_alpha_356,1864344.2860072807,0.8315405659047022,16.96351319551468,0.5699983403703918,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML,BaselineMean
397,mipt_alpha_357,1708630.6097316646,0.9068713885808448,17.069783806800842,0.5922337414640988,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
398,mipt_alpha_358,1369892.5265173176,0.7459310786681632,10.0516214966774,0.5583359504529752,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,LightAutoML_mult_gl,OLS
399,mipt_alpha_359,1403236.999831461,0.8552162619025762,16.22552126646042,0.5615497855931973,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,TFTTuningObjective_gl,BaselineMean
400,mipt_alpha_36,1412460.646174611,0.7686927708518787,13.36108148097992,0.5557262586931744,Prophet,Prophet,NeuralProphet,OLS
401,mipt_alpha_360,2153930.3896347256,0.925542835060849,14.679989218711851,0.5781271844470943,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
402,mipt_alpha_361,1455793.9644990976,0.690160232758501,44.35018002986908,0.5469519399329466,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
403,mipt_alpha_362,4120260.4411973767,1.287974739784714,19.77420002222061,0.6044512097936028,Prophet,Prophet,Prophet,OLS
404,mipt_alpha_363,2200417.557813971,0.90331793245574,14.873884618282318,0.5881180318763477,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,TFTTuningObjective_gl,OLS
405,mipt_alpha_364,2107649.850114577,0.7606039846390286,10.624539107084274,0.5434433134849808,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
406,mipt_alpha_365,1227347.2479066388,0.6047578798125942,26.915279030799866,0.536490130896585,Prophet,Prophet,DeepARTuningObjective_gl,BaselineMean
407,mipt_alpha_366,3656730.381310605,0.9882602964906532,14.847216010093687,0.6048286768827076,NeuralProphet_gl,NeuralProphet_gl,LightAutoML_mult_gl,OLS
408,mipt_alpha_367,1858041.2278741288,0.6165095482770996,13.05852234363556,0.5526760007920035,Prophet,Prophet,LightAutoML,OLS
409,mipt_alpha_368,3639662.9100354887,2.337443700756068,14.170217514038086,0.6774057879535785,ARIMAEtna,ARIMAEtna,ARIMAEtna,OLS
410,mipt_alpha_369,1350512.4169321803,0.7018718466648035,13.073225319385529,0.5715234223956549,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
411,mipt_alpha_37,3029661.6109077265,1.5971835895675075,24.446268379688263,0.6344082203922856,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
412,mipt_alpha_370,1714578.380491251,0.8858593933514813,17.45859682559967,0.5910136620200002,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
413,mipt_alpha_371,3434236.631828389,0.9230026781031532,13.590164482593536,0.5998834566514566,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
414,mipt_alpha_372,1817653.5789286145,0.8191837639766184,14.54908698797226,0.5569431811606649,LightAutoML,LightAutoML,DeepARTuningObjective_gl,OLS
415,mipt_alpha_373,1099867.1694054697,0.8451089045235349,12.386620789766312,0.573400539529435,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,TFTTuningObjective_gl,OLS
416,mipt_alpha_374,2733026.1699383706,1.54297527846919,24.189336597919464,0.6269158944580289,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,Prophet,OLS
417,mipt_alpha_375,2135067.7485007355,0.7437411330923374,12.936538457870483,0.5696199158663544,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
418,mipt_alpha_376,2534734.794856456,0.8979523774038597,15.898922085762024,0.5886584533691004,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
419,mipt_alpha_377,2316343.2283424665,0.69051240660698,19.05208081007004,0.5664644559777032,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet,OLS
420,mipt_alpha_378,2496134.901790366,0.8894831362548548,18.65863800048828,0.5808224294154298,NeuralProphet_gl,NeuralProphet_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
421,mipt_alpha_379,1443215.9332158165,0.9486076741705384,14.31741863489151,0.6034989615073008,NeuralProphet,NeuralProphet,NeuralProphet,OLS
422,mipt_alpha_38,2137185.8837190554,0.7551206368133804,16.14152491092682,0.5551283625773578,Prophet,Prophet,Prophet,OLS
423,mipt_alpha_380,515224.4227751631,0.7111378493104341,26.01258158683777,0.5386403712228371,DeepARTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_30lags_gl,BaselineMean
424,mipt_alpha_381,1687961.5037126883,0.789741344348876,15.96415638923645,0.5494989566681265,NeuralProphet_gl,NeuralProphet_gl,BaselineMean,BaselineMean
425,mipt_alpha_382,1277007.7537243068,0.4773732671276723,9.969066828489304,0.5211976796528521,NeuralProphet_gl,NeuralProphet_gl,TFTTuningObjective_gl,OLS
426,mipt_alpha_383,1057290.8474019817,0.6342572523872976,10.614729672670364,0.5142105445374032,LightAutoML_mult_gl,BaselineMean,LSTNetTuningObjective_gl,BaselineMean
427,mipt_alpha_384,1266130.7100674876,0.7262259811543155,12.33237087726593,0.5467542155332281,Prophet,Prophet,Prophet,OLS
428,mipt_alpha_385,1313452.7013151257,0.5941119864418923,29.48992550373077,0.5345967137363716,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,BaselineMean
429,mipt_alpha_386,951275.6768550324,0.7000137438211069,59.38882827758789,0.5717547082983827,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostDirectPipelineEtna_30lags,OLS
430,mipt_alpha_387,2894478.872822533,0.8913843994258144,19.002360105514526,0.5816734252988929,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML_mult_gl,OLS
431,mipt_alpha_388,2264341.287407002,0.7626290966342464,11.639703065156937,0.5599067354989631,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,TFTTuningObjective_gl,OLS
432,mipt_alpha_389,2686334.655167148,0.8520607010430364,14.575780928134918,0.5801180064157738,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,OLS
433,mipt_alpha_39,1967534.595245532,0.7857568720863408,13.872478902339935,0.5741530740496781,LightAutoML_mult_gl,LightAutoML_mult_gl,DeepARTuningObjective_gl,BaselineMean
434,mipt_alpha_390,2350365.096432467,0.8134503486548907,16.320857405662537,0.5697343035793916,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
435,mipt_alpha_391,2440302.4330865224,1.0832867948921012,14.939971268177032,0.5959943895436717,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,OLS
436,mipt_alpha_392,1555962.1033122882,0.8220055053909561,15.986283123493196,0.5744926711093435,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
437,mipt_alpha_393,1050912.4594256177,0.6844978375094039,13.447575271129608,0.5403133410528751,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,Prophet,OLS
438,mipt_alpha_394,1090889.86560514,0.7315467322410705,16.435109078884125,0.5649186671875629,NeuralProphet,NeuralProphet,LightAutoML,OLS
439,mipt_alpha_395,1204252.1901462334,0.543203925745257,10.217531770467758,0.5345910542510682,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,CatBoostDirectPipelineEtna_30lags_gl,BaselineMean
440,mipt_alpha_396,1277821.6856635355,1.3973505722770168,45.53467035293579,0.6193831315496354,NeuralProphet,NeuralProphet,NeuralProphet,OLS
441,mipt_alpha_397,1494210.1368040575,0.6413647482091821,11.080724745988846,0.5535984282028477,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
442,mipt_alpha_398,1235068.225924382,0.8302233822782058,16.36872887611389,0.572537545978667,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
443,mipt_alpha_399,1093788.213562388,0.756850552607286,13.9045849442482,0.5637385362394488,Prophet,Prophet,Prophet,OLS
444,mipt_alpha_4,1560182.2915441643,0.7569873072173531,16.689300537109375,0.5634883883367938,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
445,mipt_alpha_40,703654.5246866533,0.5735751686328031,12.647810578346252,0.52257529736992,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
446,mipt_alpha_400,2480285.8017510804,0.830618617661833,19.162271916866302,0.5797593365991635,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_30lags,OLS
447,mipt_alpha_401,1855034.7879174664,0.8138868681648488,22.28671908378601,0.5585977173096046,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,BaselineMean
448,mipt_alpha_402,1585802.533179967,0.7617997996701301,12.9521906375885,0.5827236859287503,Prophet,Prophet,TFTTuningObjective_gl,OLS
449,mipt_alpha_403,1928614.4285014565,0.72999430027746,17.212387919425964,0.5679621952777106,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,OLS
450,mipt_alpha_404,3027929.560797609,0.7863443449073462,16.66484624147415,0.5959427996753865,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective_gl,BaselineMean
451,mipt_alpha_405,3364345.727585083,1.6539927788385878,50.345414876937866,0.6307240639832609,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,OLS
