naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSSE,RMSSE_model
mipt_alpha_224,0.099285714,0.061098901,-27671621899,271,0.781769695,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.582127209,NeuralProphet_gl
mipt_alpha_225,0.146428571,0.045758929,-51876380277,245,0.760970617,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.008684263,3.23E-09,0.038515436,-0.025439248,0.587258242,LightAutoML_mult_gl
mipt_alpha_226,0.193344367,0.032186262,-44078796953,255,0.822484567,5,1,333.5,0.00106136,0.691020075,0.005961252,0.00238806,0,1,0.010189586,1.25E-08,-0.05772892,0.062939905,0.636652497,LightAutoML_mult_gl
mipt_alpha_227,0.075714286,0.061948052,-37832479018,275,0.78499137,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.587320918,LightAutoML_mult_gl
mipt_alpha_228,0.122857143,0.049142857,-65201219685,231,0.728818934,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.683287573,Prophet
mipt_alpha_229,0.240714286,0.02292517,-33625789268,183,0.624780651,144,1,103,0.002619562,0.940068749,0.232488823,0.167996382,0,1,0.863414419,2.19E-08,6.429120578,-2.401956129,0.696681303,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_23,0.146428571,0.045758929,-29730752946,210,0.831116136,99,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.635012437,NeuralProphet
mipt_alpha_230,0.146428571,0.073214286,-26047310300,104,0.672296697,306,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.740713932,LightAutoML
mipt_alpha_231,0.122857143,0.057333333,-84688744312,249,0.699230934,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.472127143,LightAutoML
mipt_alpha_232,0.146428571,0.054910714,-76611183413,261,0.739656034,6,1,334,0.000812604,0.614316727,0.004470939,0.001343284,0,1,0.008396736,9.50E-09,-0.074467699,-0.003286849,0.551785277,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_233,0.122857143,0.073714286,-60127666893,265,0.720642775,8,1,221.3333333,0.001845821,0.556592633,0.010432191,0.003677069,0,1,0.016533811,2.09E-08,-0.063050491,0.179487109,0.588818324,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_234,0.146428571,0.027455357,-23319712617,259,0.824437163,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.645505051,CatBoostAutoRegressivePipelineEtna_3lags
mipt_alpha_235,0.122857143,0.024571429,-69134149493,265,0.746164037,5,1,334,0.000812604,0.614316727,0.004470939,0.001343284,0,1,0.007587738,9.52E-09,-0.018729456,0.071127924,0.689124253,LightAutoML_mult_gl
mipt_alpha_236,0.052142857,0.052142857,-26011636097,139,0.666610089,226,1,133.4,0.000569878,0.000479754,0.005961252,0.000569878,0,1,0.018503498,1.21E-08,0.185638026,-0.116516075,0.782334188,Prophet
mipt_alpha_237,0.099285714,0.038186813,-31277744385,213,0.792784932,97,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.791819515,NeuralProphet
mipt_alpha_238,0.099285714,0.045824176,-18644213780,265,0.806453404,6,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.004621632,6.47E-09,-0.041053868,0.025614049,0.776701351,NeuralProphet
mipt_alpha_239,0.217142857,0.032571429,-40849009201,219,0.810259616,95,1,323.5,0.001511634,0.915970345,0.035767511,0.029000452,0,1,0.651509688,4.46E-09,0.198502812,0.981916503,0.936929308,NeuralProphet
mipt_alpha_24,0.052142857,0.040555556,-36652944032,245,0.681983671,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.779615571,NeuralProphet
mipt_alpha_240,0.099285714,0.084010989,-43165513838,243,0.70133107,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.610221903,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_241,0.099285714,0.053461538,-30736003292,283,0.85018522,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.839627892,TFTTuningObjective_gl
mipt_alpha_242,0.099186429,0.06859886,-37750408161,287,0.770434404,6,1,222.6666667,0.000612929,0.125810669,0.004470939,0.000737223,0,1,0.009941331,9.50E-09,0.059840333,-0.034424142,0.635558325,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_243,0.099285714,0.053461538,-35372153608,271,0.760460622,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.67436475,Prophet
mipt_alpha_244,0.122857143,0.040952381,-27089868754,236,0.789217794,14,1,30.33333333,0.004900693,0.171739518,0.050670641,0.012234283,0,1,0.029029698,7.88E-08,0.242584608,0.54890775,0.535240194,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_245,0.099285714,0.053461538,-42837923882,267,0.726164108,9,1,5.411764706,0.002731237,0.614034889,0.177347243,0.010248756,0,1,0.007235728,1.33E-07,0.194086436,0.535540309,0.74549404,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_246,0.124182947,0.090929846,-45505376205,273,0.736850916,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.698510508,TFTTuningObjective_gl
mipt_alpha_247,0.075714286,0.041298701,-26191980059,111,0.613903696,236,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.795439678,Prophet
mipt_alpha_248,0.17,0.03,-29063082015,88,0.775268303,329,1,46.64285714,0.003381689,0.120682382,0.026825633,0.004418815,0,1,0.046860594,4.33E-08,0.778809109,-0.441327076,0.61956321,LightAutoML
mipt_alpha_249,0.122857143,0.032761905,-8927809107,129,0.661590068,260,1,5.123076923,0.007403722,0.843435902,0.503725782,0.1654455,0,1,0.619245983,8.81E-08,-8.82836185,-2.312632414,0.730089639,Prophet
mipt_alpha_25,0.099285714,0.068736264,-37765943002,295,0.766399693,10,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.55409487,DeepARTuningObjective_gl
mipt_alpha_250,0.17,0.04,-34597453000,255,0.746113468,11,1,330.5,0.001600583,0.853111101,0.01490313,0.008561737,0,1,0.03704619,2.71E-08,-0.068110512,0.282175662,0.739071999,NeuralProphet
mipt_alpha_251,0.122857143,0.040952381,-57317710199,261,0.821592135,4,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.003691073,3.27E-09,-0.030297506,-0.010032616,0.882523897,LightAutoML_mult_gl
mipt_alpha_252,0.122857143,0.032761905,-44893309666,218,0.739074873,13,1,334,0.000812604,0.614316727,0.004470939,0.001343284,0,1,0.007429976,9.53E-09,0.058135353,0.023360628,0.633671955,Prophet
mipt_alpha_253,0.122857143,0.040952381,-25089059726,237,0.75290019,8,1,333.5,0.00106136,0.691020075,0.005961252,0.00238806,0,1,0.065383154,1.03E-08,0.229487001,-0.240923116,0.957127341,LightAutoML
mipt_alpha_254,0.099285714,0.053461538,-42400872122,279,0.76607149,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.531058296,LightAutoML
mipt_alpha_255,0.122857143,0.040952381,-23894074563,133,0.821335987,276,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.65560751,Prophet
mipt_alpha_256,0.099285714,0.045824176,-14062198241,228,0.780546939,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.732528784,LSTNetTuningObjective_gl
mipt_alpha_257,0.099285714,0.015274725,-14257276313,117,0.45869504,241,1,10.78181818,0.008965945,0.170282536,0.116244411,0.014726368,0,1,0.07612649,1.00E-07,2.198110544,0.043934943,1.151887043,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_258,0.122857143,0.057333333,-18089722756,213,0.72407904,41,1,126.2,0.001765415,0.826078902,0.059612519,0.04819991,0,1,0.732168255,1.23E-08,1.698503125,-0.639846275,0.597139842,LightAutoML_mult_gl
mipt_alpha_259,0.122857143,0.049142857,-20427267095,251,0.732002866,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.731970079,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_26,0.122857143,0.06552381,-29105458812,245,0.758695841,4,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,0.002099471,0.025310129,0.749057603,TFTTuningObjective_gl
mipt_alpha_260,0.122857143,0.040952381,-56278976458,267,0.803619442,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.847314102,Prophet
mipt_alpha_261,0.122857143,0.040952381,-30646723883,261,0.740389931,7,1,133,0.001215136,0.177030296,0.008941878,0.001736771,0,1,0.005837887,1.86E-08,0.016305954,0.15477841,0.584616672,LightAutoML_mult_gl
mipt_alpha_262,0.146428571,0.054910714,-15139085381,233,0.750129323,23,1,219.3333333,0.001085482,0.729296075,0.019374069,0.013405699,0,1,0.358964526,1.19E-08,0.58992408,-0.281309047,0.7946742,NeuralProphet
mipt_alpha_263,0.099285714,0.030549451,-22904003425,255,0.82010256,8,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002497323,3.28E-09,0.014658,0.015260184,0.886284629,NeuralProphet
mipt_alpha_264,0.075714286,0.041298701,-47860844422,267,0.745237736,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.801449788,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_265,0.075714286,0.048181818,-31134102541,285,0.834791773,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.478646603,LightAutoML_mult_gl
mipt_alpha_266,0.122857143,0.032761905,-26163617392,237,0.769020372,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.954645409,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_267,0.146428571,0.018303571,-3884962108,258,0.891893019,55,1,35.70588235,0.004628987,0.654714293,0.09538003,0.061949344,0,1,0.644832182,3.90E-08,2.262102705,-0.5840594,0.519678409,LSTNetTuningObjective_gl
mipt_alpha_268,0.17,0.02,-22498542293,228,0.71546151,33,1,80.125,0.00197341,0.67139125,0.044709389,0.033116237,0,1,0.530758905,2.01E-08,1.105474801,-0.365328581,0.583523634,DeepARTuningObjective_gl
mipt_alpha_269,0.122857143,0.040952381,-30742804753,253,0.826014363,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.003005418,3.28E-09,-0.02675622,-0.004234644,0.802213404,LSTNetTuningObjective_gl
mipt_alpha_27,0.217142857,0.043428571,-27757240847,270,0.842458164,5,1,334,0.000471715,0.306761984,0.004470939,0.000597015,0,1,0.054580936,8.09E-09,-0.189134475,-0.194525884,1.211000105,NeuralProphet_gl
mipt_alpha_270,0.075714286,0.034415584,-48641147391,263,0.626712019,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.590361588,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_271,0.122857143,0.032761905,-46433485333,275,0.814565121,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.724225047,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_272,0.193571429,0.032261905,-38607152758,206,0.849841522,157,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.012929674,LightAutoML
mipt_alpha_273,0.17,0.05,-23930190274,247,0.7813638,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.970021388,NeuralProphet
mipt_alpha_274,0.099285714,0.022912088,-7306299237,114,0.816367557,352,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,0.004091606,0.024738372,0.700934597,NeuralProphet
mipt_alpha_275,0.146428571,0.036607143,-39423145171,239,0.714688023,69,1,200.6666667,0.002277334,0.940136434,0.102831595,0.084536409,0,1,0.861682083,8.52E-09,1.276943237,1.869245052,0.553037102,NeuralProphet
mipt_alpha_276,0.17,0.04,-41286823562,263,0.811596841,6,1,333.5,0.00106136,0.691020075,0.005961252,0.00238806,0,1,0.010189586,1.25E-08,-0.05772892,0.062939905,0.71774409,LightAutoML_mult_gl
mipt_alpha_277,0.099285714,0.091648352,-39281360129,253,0.708938255,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.529174926,LightAutoML
mipt_alpha_278,0.075714286,0.006883117,-46200113479,239,0.728366886,7,1,222.6666667,0.000812604,0.280397261,0.004470939,0.001343284,0,1,0.011531443,9.41E-09,-0.09208359,-0.031526977,0.665142112,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_279,0.099285714,0.053461538,-38930612167,62,0.721011533,452,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002473775,3.28E-09,0.01846191,0.009312141,0.814746152,Prophet
mipt_alpha_28,0.075714286,0.055064935,-64741391054,261,0.716898795,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.578730202,NeuralProphet_gl
mipt_alpha_280,0.075714286,0.055064935,-44639883612,287,0.732266301,7,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.005766534,6.45E-09,0.035910998,0.021236721,0.574623161,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_281,0.122857143,0.008190476,-18217092854,235,0.77758316,10,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.205051309,Prophet
mipt_alpha_282,0.052142857,0.046349206,-9423059028,274,0.760150647,11,1,4.649484536,0.002199385,0.780729019,0.327868852,0.01896427,0,1,0.032339021,6.74E-08,-0.541836327,-0.590615085,0.809714038,Prophet
mipt_alpha_283,0.028571429,0.008163265,-34632526471,282,0.76554159,10,1,5.51,0.003049567,0.64014982,0.178837556,0.011374943,0,1,0.007666837,1.33E-07,0.274363523,0.357691019,0.642297805,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_284,0.122734286,0.040993251,-46750348296,265,0.813397442,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.895618892,Prophet
mipt_alpha_285,0.075714286,0.055064935,-26304109416,235,0.746345243,13,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.606406798,NeuralProphet
mipt_alpha_286,0.075714286,0.048181818,-34231033266,231,0.702914386,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.545869004,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_287,0.075714286,0.020649351,-27519353519,291,0.856273284,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002491275,3.28E-09,-0.016726984,0.012094688,0.7543815,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_288,0.122857143,0.032761905,-63604494476,264,0.729539117,4,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.005869069,0.023917613,0.61748014,Prophet
mipt_alpha_289,0.122857143,0.040952381,-50007430956,159,0.55324091,146,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002507506,3.28E-09,0.014102789,0.016142229,0.960336082,ARIMAEtna
mipt_alpha_29,0.146428571,0.054910714,-33506838562,273,0.77782469,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.62434827,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_290,0.052142857,0.034761905,-24596189133,290,0.753402115,10,1,5.55,0.002436303,0.693700829,0.172876304,0.00896427,0,1,0.005074652,1.35E-07,0.214774976,0.421862365,0.523162068,NeuralProphet
mipt_alpha_291,0.052142857,0.017380952,-23789162672,221,0.716958957,22,1,107.3333333,0.001315086,0.711704464,0.04023845,0.030321122,0,1,0.50682277,2.05E-08,1.106265292,-1.112333932,0.606875571,TFTTuningObjective_gl
mipt_alpha_292,0.146428571,0.045758929,-28935737048,183,0.60967992,106,1,283.5,0.000929137,0.977304713,0.154992548,0.128267752,0,1,0.924472058,2.84E-09,2.186719733,3.027335842,0.789308761,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_293,0.099285714,0.030549451,-43024502484,259,0.784057205,4,1,111,0.00070104,0.000567139,0.007451565,0.00070104,0,1,0.008226464,1.57E-08,0.093566969,0.026276946,0.602733519,Prophet
mipt_alpha_294,0.17,0.02,-60825925956,221,0.761323129,26,1,214.6666667,0.001640786,0.859642034,0.04023845,0.031836273,0,1,0.619100053,9.70E-09,-0.90240748,0.234257834,0.814200807,TFTTuningObjective_gl
mipt_alpha_295,0.146428571,0.045758929,-20712524687,287,0.85523434,5,1,82.75,0.00176106,0.065475329,0.013412817,0.002392583,0,1,0.007504348,2.74E-08,0.032669677,-0.05065989,0.762183009,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_296,0.075714286,0.061948052,-40454291812,245,0.715599733,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.723601258,TFTTuningObjective_gl
mipt_alpha_297,0.17,0.06,-45992699748,246,0.748376611,45,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.739286913,NeuralProphet
mipt_alpha_298,0.075714286,0.061948052,-12730444788,275,0.822065813,6,1,223,0.000471715,0.399293888,0.002980626,0.000597015,0,1,0.032057158,5.87E-09,0.11936154,-0.123768154,0.81326128,OLS
mipt_alpha_299,0.217142857,0.032571429,-37665922715,221,0.708886125,16,1,161.75,0.004346896,0.775205382,0.035767511,0.01657621,0,1,0.184062427,4.13E-08,-0.420198833,-0.384455588,0.720627914,Prophet
mipt_alpha_3,0.17,0.04,-13445445282,232,0.777124429,69,1,122.4,0.001331223,0.867282812,0.087928465,0.073907734,0,1,0.80971804,1.24E-08,2.307191737,-0.722778418,0.806129055,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_30,0.240714286,0.034387755,-29386442854,206,0.6819693,65,1,59.63636364,0.003413237,0.206196795,0.022354694,0.007218453,0,1,0.079805698,3.51E-08,0.469824768,-0.143146377,1.018866929,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_300,0.122857143,0.016380952,-33261569718,97,0.435054351,75,1,151.5,0.001340268,0.906168492,0.096870343,0.080293985,0,1,0.842312605,8.84E-09,3.194515745,-1.815321784,1.058291535,OLS
mipt_alpha_301,0.075714286,0.020649351,-50044534143,128,0.725805129,282,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.912092356,Prophet
mipt_alpha_302,0.099285714,0.045824176,-13978323307,38,0.713744783,534,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.860006568,Prophet
mipt_alpha_303,0.099285714,0.053461538,-22512650821,255,0.777875234,8,1,133.2,0.000881786,0.040024466,0.007451565,0.001004071,0,1,0.003549328,1.58E-08,-0.046342479,-0.01751942,0.617118706,NeuralProphet
mipt_alpha_304,0.099285714,0.099285714,-11630869165,34,0.751932257,561,1,222.6666667,0.000612929,0.447160602,0.004470939,0.000737223,0,1,0.028940109,8.78E-09,0.163233462,-0.159621761,1.464930031,Prophet
mipt_alpha_305,0.122857143,0.06552381,-50810007204,22,0.616892918,527,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.638102827,Prophet
mipt_alpha_306,0.099285714,0.061098901,-29963691109,44,0.846777016,517,1,133.2,0.001062309,0.20728036,0.007451565,0.001307101,0,1,0.068546498,1.26E-08,0.303059139,-0.291795721,0.785544733,Prophet
mipt_alpha_307,0.122857143,0.032761905,-41933006876,259,0.842277749,4,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.009556727,6.40E-09,-0.018119386,-0.035392196,0.645397285,NeuralProphet
mipt_alpha_308,0.052142857,0.011587302,-40628905014,74,0.714009434,449,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.016473197,Prophet
mipt_alpha_309,0.075714286,0.048181818,-59094230906,269,0.8078952,5,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.013675458,6.31E-09,0.070121677,-0.03652191,1.473386492,ARIMAEtna
mipt_alpha_31,0.122857143,0.032761905,-61925567673,269,0.802261849,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.745750112,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_310,0.240714286,0.04585034,-15830545888,208,0.710347613,67,1,80.28571429,0.003787963,0.881899394,0.162444113,0.11816825,0,1,0.803040268,1.16E-08,0.925888251,-0.856060152,0.973435398,ARIMAEtna
mipt_alpha_311,0.123528026,0.049467898,-32736449068,279,0.778024826,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.603677023,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_312,0.099285714,0.038186813,-61917781779,261,0.815549206,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.608382149,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_313,0.099285714,0.038186813,-37219654698,277,0.753177297,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.003146686,3.27E-09,0.027679404,-0.005743826,0.762228115,DeepARTuningObjective_gl
mipt_alpha_314,0.122857143,0.024571429,-36569373027,295,0.875211763,8,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.007157024,6.43E-09,0.052702432,-0.005940204,0.65365684,Prophet
mipt_alpha_315,0.335,0.0001,-6339536302,7,0.498495085,404,1,66.75,0.000881786,0.975033625,0.602086438,0.23681592,0,1,0.956096421,1.18E-08,-10.5422907,2.421550804,1.346960621,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_316,0.075714286,0.034415584,-53143981594,239,0.749397632,6,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.002746678,6.51E-09,-0.041512958,0.012159005,0.614290139,LightAutoML
mipt_alpha_317,0.146428571,0.045758929,-31031263196,267,0.873757351,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.026842446,NeuralProphet
mipt_alpha_318,0.099285714,0.061098901,-31078169750,272,0.749906914,6,1,221.6666667,0.001288339,0.482349414,0.008941878,0.003857983,0,1,0.027306359,1.76E-08,-0.180862994,-0.063077288,0.682841541,NeuralProphet
mipt_alpha_319,0.122857143,0.057333333,-40282735408,279,0.794850019,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.58808005,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_32,0.099285714,0.045824176,-45673242643,269,0.686665506,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.580486192,Prophet
mipt_alpha_320,0.17,0.01,-34372083080,213,0.71218647,10,1,164,0.003682597,0.684833076,0.022354694,0.007218453,0,1,0.075580945,3.57E-08,0.234763766,0.311049103,0.937304851,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_321,0.264285714,0.024025974,-46567406043,238,0.702440516,85,1,146.5,0.001062309,0.935976995,0.126676602,0.106236997,0,1,0.893235006,6.15E-09,3.441237772,-0.649077716,0.70117656,NeuralProphet
mipt_alpha_322,0.075714286,0.061948052,-22584963297,287,0.858102017,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.665100759,TFTTuningObjective_gl
mipt_alpha_323,0.17,0.03,-22432962147,195,0.699623858,105,1,189,0.000951304,0.957652038,0.154992548,0.128570782,0,1,0.916542406,5.95E-09,-5.243901766,-3.726625104,0.696491798,ARIMAEtna
mipt_alpha_324,0.193571429,0.021507937,-25959579153,6,0.50567489,579,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.968347217,Prophet
mipt_alpha_325,0.099285714,0.038186813,-60749647653,265,0.786922551,8,1,333,0.001198553,0.745784153,0.007451565,0.002519222,0,1,0.013025414,1.53E-08,-0.095884042,0.044263216,0.589424469,DeepARTuningObjective_gl
mipt_alpha_326,0.122857143,0.032761905,-66748516979,18,0.828391153,617,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.796668394,Prophet
mipt_alpha_327,0.193571429,0.193571429,-1.12E+11,6,0.724317567,617,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.7798978,Prophet
mipt_alpha_328,0.099285714,0.022912088,-62296040832,269,0.743468501,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.82603523,TFTTuningObjective_gl
mipt_alpha_329,0.099285714,0.045824176,-38935507608,259,0.793521927,9,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.004934629,3.26E-09,0.033067408,-0.014469639,0.551907696,Prophet
mipt_alpha_33,0.099285714,0.045824176,-30179715638,251,0.770178028,9,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002499792,3.28E-09,-0.013708149,0.016526801,0.719856326,NeuralProphet
mipt_alpha_330,0.122857143,0.057333333,-58947903300,277,0.786449288,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.728326229,DeepARTuningObjective_gl
mipt_alpha_331,0.122857143,0.040952381,-51706737654,194,0.811511968,147,1,167,0.000612929,0.109170465,0.004470939,0.000737223,0,1,0.003202792,9.67E-09,0.041146833,0.009983599,0.590836891,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_332,0.099285714,0.099285714,-12370527554,40,0.826771546,569,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.006145937,3.25E-09,0.034307466,-0.017011919,1.00189254,Prophet
mipt_alpha_333,0.193571429,0.021507937,-26859276460,197,0.653157248,69,1,205.6666667,0.000749619,0.925585737,0.0804769,0.070072365,0,1,0.842915802,6.10E-09,2.386977986,-0.712436124,0.812661992,Prophet
mipt_alpha_334,0.099285714,0.022912088,-15707778017,150,0.80935609,219,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.739282051,NeuralProphet
mipt_alpha_335,0.17,0.04,-30317459422,66,0.83149429,485,1,333.5,0.00106136,0.691020075,0.005961252,0.00238806,0,1,0.014485294,1.23E-08,0.119811575,-0.03308396,0.492860648,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_336,0.099285714,0.068736264,-18628536944,231,0.733875026,10,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.153346425,CatBoostDirectPipelineEtna_horizonlags_gl
mipt_alpha_337,0.240714286,0.04585034,-18741263704,187,0.672020968,129,1,135,0.002424242,0.950367551,0.195230999,0.149525102,0,1,0.917077186,8.78E-09,4.827009973,0.278729662,0.66868475,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_338,0.122857143,0.049142857,-25213590346,242,0.690537163,94,1,577,0.000812604,0.987613713,0.140089419,0.11816825,0,1,0.957330986,1.51E-09,-5.319425938,-4.917677263,0.620053493,LightAutoML_mult_gl
mipt_alpha_339,0.146428571,0.009151786,-1432343956,31,0.771131239,579,1,4.4375,0.006135149,0.931459053,0.894187779,0.067539575,0,1,0.649598971,2.59E-08,-3.99009053,3.704395451,0.750521267,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_34,0.099285714,0.061098901,-65666482171,269,0.719748397,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.625142473,NeuralProphet
mipt_alpha_340,0.099285714,0.015274725,-44199261212,227,0.599757831,141,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.00551532,6.46E-09,-0.018856313,0.04531574,0.702384136,NeuralProphet
mipt_alpha_341,0.099285714,0.045824176,-13382098016,275,0.874140324,9,1,32.1,0.004294521,0.091064006,0.043219076,0.009764812,0,1,0.025404981,7.10E-08,0.428991923,-0.154464074,1.103251429,NeuralProphet_gl
